Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.427,-0.378,0.49909250576170816,7.108093916679304,10.927303693043434,0.0035760357233741366,0.008385265342815654,181.90234404269168,0.8049999999999999,0.03907642836648145
0.381,-0.374,0.349412751660938,6.20432361257327,11.143569715311179,0.0030681480125495353,-0.00726879687814854,181.46538769832426,0.755,0.03419012127473919
0.393,-0.352,0.41609239639212436,6.513657522805748,10.963566664183713,0.0032695563521514754,-0.005783317921043945,181.7122607606681,0.745,0.03584599902911802
0.396,-0.422,0.6273356080180292,6.8263215761605025,11.305508480382494,0.003301659259031602,0.0020776462340995104,182.87923333910084,0.8180000000000001,0.03732693675231515
0.4,-0.381,0.5084444464835762,6.7497699129336794,10.788917693633602,0.0034364041226712023,0.029340556958046396,182.05678010401476,0.781,0.037075081241562786
0.364,-0.339,0.4005096065091731,6.008217583824088,11.05243312578733,0.0029797895446683205,0.0015044020719814273,182.43248090767932,0.7030000000000001,0.03293392467136689
0.342,-0.381,0.2905308522713739,6.393046932224358,10.777591660477778,0.0032800580169086,-0.019873256649079945,180.8442238891976,0.7230000000000001,0.035351125928917405
0.393,-0.479,0.5664490782766274,7.781050093397205,11.181502269373329,0.003831203324255913,0.046206706261909834,181.63638680047683,0.872,0.042838608664598134
0.352,-0.337,0.2876786871169621,5.754411620320107,11.083479101798336,0.002865434265639536,0.0020209516267208857,181.19005948000967,0.6890000000000001,0.031758980800792654
0.42,-0.41,0.516216487402152,6.887997174844899,11.107532084131035,0.0034041927123544843,-0.010304847983907834,182.1634514642706,0.83,0.037812179773042486
0.381,-0.371,0.3658649197381023,6.1992120372864825,11.124866246387008,0.003078473215291288,0.026530861432519336,181.01156101785938,0.752,0.03424760276320053
0.393,-0.405,0.5125468703141562,6.73963386393004,10.959008988042727,0.0033721932673403355,-0.019851269286148544,182.36964960722574,0.798,0.03695589632619991
0.388,-0.405,0.38105439907995553,6.756361580687622,10.90239831413259,0.0034073043974443074,0.0019856145608443043,181.87788915298495,0.793,0.037147789718433376
0.415,-0.459,0.4514792731300825,7.747576080255621,10.772354431599455,0.003955409181478468,-0.009227988127467938,181.8292712904043,0.874,0.042609069624888744
0.356,-0.398,0.3525296268182996,6.591354217039008,10.952903359383797,0.0033176041110016086,-0.11389563223107588,181.39313001682186,0.754,0.036337397212495015
0.337,-0.366,0.3462653410221592,6.052224465078775,10.962806118873047,0.0030453528423184943,-0.003349767024849033,181.28241365726436,0.7030000000000001,0.033385612773896615
0.405,-0.386,0.3624940923308939,6.514767481771888,11.254222274328917,0.0031975993466285754,0.004950696919003151,181.0336822356318,0.791,0.03598649379120691
0.442,-0.403,0.5425193663094023,7.302337400423584,11.023184793878775,0.003637542643089337,-0.019713770351827996,182.11541762923417,0.845,0.04009730475038799
0.391,-0.442,0.5200155088401148,7.344170363567369,10.954399116336802,0.0036833683253324084,-0.01990394416303767,182.01577678934237,0.833,0.0403490867281643
0.366,-0.337,0.4319008103829316,6.0060720326726615,11.078274278966086,0.0029822006377166798,0.050657215233047795,181.7948451288937,0.7030000000000001,0.033037636619532955
0.471,-0.376,0.5098311593414584,7.885087613174556,10.860538752750792,0.003993173386080919,-0.010439030765608754,181.81804584228772,0.847,0.04336801430598492
0.403,-0.5,0.42220488142617585,8.380185444338137,10.825231360114223,0.004266734606735141,-0.04556403126980967,181.4348925512439,0.903,0.04618838927011387
0.371,-0.369,0.3855004562475095,6.210448450469413,10.8610138108742,0.0031450907240415057,0.007241652539189095,181.81069108428724,0.74,0.03415887379026713
0.371,-0.371,0.35013309394085246,6.092476696401751,11.051027780256506,0.0030378656856407324,-0.017889749662760905,181.47743725741543,0.742,0.03357153808470371
0.359,-0.374,0.3974503405974854,6.1873311705936995,10.975594471371476,0.003104670375568984,-0.011486986147813063,181.57657162703907,0.733,0.034075603009525744
0.354,-0.515,0.4542567805615856,8.488323243899337,10.975616338046827,0.004275130674972392,0.019394003539227038,180.90209568614407,0.869,0.04692219408351214
0.352,-0.383,0.462142207546961,6.390353985905772,10.939703469473008,0.0032002777607133496,-0.002604927523746154,182.52892342238655,0.735,0.035010089722153144
0.376,-0.339,0.3311462198582422,6.097120279975047,11.171466600227584,0.0030127802941348446,-0.007461671043633204,181.15365841838164,0.7150000000000001,0.03365717442975125
0.388,-0.342,0.42701086599625615,6.375854327442388,11.067742678613415,0.0031674780852967016,-0.012023860933513677,181.87194601148494,0.73,0.03505683238821101
0.369,-0.378,0.320109256981544,6.216336448418069,11.01213993736006,0.0031170829289028077,0.022963086515134058,181.09832504680318,0.747,0.034325753409433876
0.41,-0.393,0.5186211330341539,6.614961023819079,11.293556702828427,0.003214566269197024,0.020848390760588753,182.21082295000187,0.8029999999999999,0.03630388643617622
0.381,-0.347,0.40645896817135174,6.243043176312116,11.08776587054407,0.003099109220027206,0.017843254212914852,181.68346734552892,0.728,0.03436219743890611
0.378,-0.371,0.40884306503313006,6.242960838755958,11.00279441778321,0.0031223803342573875,0.002145226287302862,181.71961552143713,0.749,0.03435490891196326
0.32,-0.322,0.2120974655470116,5.253767110737219,11.08123801747804,0.0026222814637047284,-0.026013526984380232,180.80199951079825,0.642,0.029058125048132794
0.359,-0.442,0.46635980302082913,7.224723889852877,11.112703991378549,0.003579173711309172,-0.03146121093134043,181.6430271660091,0.8009999999999999,0.03977429798750261
0.354,-0.359,0.3903152250695121,5.814896306056532,11.22705589190689,0.002848148827025976,-0.01243371590730897,181.85004410512423,0.713,0.03197632606948968
0.459,-0.457,0.39815988514681777,7.501921304332263,11.085947275718054,0.003734797573605338,-0.0002756702000953365,181.18933343445204,0.916,0.04140376898646849
0.408,-0.388,0.3219624132001546,6.706922887371229,11.022733826052452,0.0033580064226975425,-0.00033013657832888876,181.19761220429467,0.796,0.03701441098356959
0.315,-0.364,0.3787525414114188,6.083941138209022,10.880189290632773,0.003074882192097704,-0.013967775473019087,181.85283301313729,0.679,0.03345530029641887
0.369,-0.359,0.34209177024348225,6.042520051460989,11.076887965489274,0.003007397537782483,-0.004966223100446778,181.38839468633023,0.728,0.03331260559370486
0.349,-0.405,0.47343584665412886,6.639137001838696,11.099982927914839,0.0032870809658605894,0.013195322849000978,181.96125278147463,0.754,0.03648654260372636
0.374,-0.369,0.447202651604071,6.190656695259221,11.019812203481557,0.00307980496863286,-0.013107538257795603,182.40608074326835,0.743,0.033938872377683525
0.347,-0.386,0.4471539298962406,6.437492976418698,10.924460718955457,0.003234352049768915,0.015299675732331125,182.19207033533084,0.733,0.035333551918973576
0.388,-0.457,0.5469289750901192,7.592162665096258,10.936520013240049,0.003820831591872979,0.014747629489465744,181.68892544988867,0.845,0.041786601171738665
0.435,-0.347,0.40368368534336563,7.070464967515948,11.193393587290684,0.003471888003118468,-0.007929516634509219,181.9367752334631,0.782,0.038862208909897715
0.388,-0.342,0.3791111272392751,6.343103141361723,11.108099702469376,0.003144504258732592,0.025309352983044223,181.59747968374413,0.73,0.03492946682084119
0.42,-0.42,0.3713008615841109,6.9015484675395475,11.043777659840874,0.003443610166111135,0.026650007404279016,181.47420662886253,0.84,0.03803046502169907
0.386,-0.444,0.5050743337064105,7.250048835327354,11.141754484819735,0.003576644713022696,0.01695731523376372,181.93302731119513,0.8300000000000001,0.03985009727192742
0.403,-0.308,0.3286110755448455,6.715939762379274,10.897006240247872,0.0033938343966294793,0.009797629611827667,181.59711538405895,0.7110000000000001,0.03698263459843931
0.369,-0.415,0.42558587856816343,6.7478817596321905,11.179022408064212,0.0033207825889079857,0.013796722577398047,181.77041300697837,0.784,0.03712310297371185
0.415,-0.322,0.35054667928770566,6.858258725938426,10.9429450789082,0.0034656097564580387,0.0028537745472719356,180.8422857226196,0.737,0.03792397722984874
0.347,-0.378,0.30035065706366915,6.152858162465689,11.14060357431324,0.0030456104824691534,0.013826116677970837,181.3400889867927,0.725,0.03392993902696172
0.361,-0.374,0.2668683879683287,6.045155246316071,11.176212820092545,0.002994210134291663,-0.04306358568159307,180.64690257574165,0.735,0.0334639296889215
0.327,-0.332,0.3653585893301865,5.3878252215159455,11.238769149688967,0.002628455219182596,-0.018485021555004026,182.38712013099254,0.659,0.029540601428688314
0.522,-0.356,0.5063321280777129,8.573532029968183,11.076671792555773,0.0042545333071192975,-0.0021355182041216734,181.92758697111492,0.878,0.04712606907345735
0.378,-0.452,0.44447058511821647,7.4409811173337,11.03116399116614,0.003714460573338973,-0.014553599588714976,181.59885610725374,0.8300000000000001,0.04097482372322321
0.334,-0.415,0.39565238708172235,6.764649231861521,11.141608052700528,0.0033431229101957096,0.00459849518835831,181.6122177238621,0.749,0.03724776513740414
0.349,-0.393,0.371201721911139,6.527402692826153,10.904150861025418,0.003305284504003671,-0.010028938759595863,181.10886435938912,0.742,0.036041320870265604
0.447,-0.349,0.30749474025222057,7.342515327385371,11.004874556304605,0.0036909429313835233,-0.03422241407165612,180.76836712666633,0.796,0.04061836395435487
0.381,-0.374,0.48816477088484156,6.404953962915914,10.827966706635191,0.003249609324034943,0.01744665504223731,182.02789571649512,0.755,0.035186661570221656
0.383,-0.396,0.47452227231467026,6.532011372514318,11.03236230369545,0.003253555014139891,0.011662416730180777,181.97857584201248,0.779,0.03589439769099625
0.386,-0.437,0.46552930585791463,7.1325218245082285,11.179930858462445,0.003496255814045379,0.04079065620665985,182.47391497591852,0.823,0.03908789826452467
0.405,-0.369,0.5528697268991065,6.782177813029013,10.900123210312849,0.0034087269098520088,-0.01822131764890121,182.53475011423794,0.774,0.037155543307695875
0.352,-0.403,0.4825257504421647,6.630185053678119,11.064208873661107,0.003292034017771953,0.0018541488833849265,182.02916204694958,0.755,0.03642375199182667
0.386,-0.381,0.27987204517447983,6.426403820749947,10.858599863702496,0.0032737057792212353,-0.01367544546435708,180.7817296686336,0.767,0.035547861128053776
0.405,-0.305,0.3237082059057306,6.735195505322426,10.905463538978998,0.003405389268155351,0.0039008739432067627,181.35908397824426,0.71,0.037137348499898554
0.312,-0.347,0.35182436286050134,5.79952650997376,10.842228783787965,0.0029518367846926357,-0.015463087013837033,181.20977884374315,0.659,0.03200448975203861
0.386,-0.374,0.40188111728737264,6.439548587748339,10.88946444964127,0.0032551744033054203,-0.009484184428140544,181.66641300006003,0.76,0.03544710594217661
0.376,-0.378,0.4397530049606644,6.11961866215559,11.25092413982074,0.002986176043104052,-0.011792016241481277,182.14646913371382,0.754,0.033597240129113755
0.381,-0.383,0.30756512844638406,6.318258560915625,10.954548735571034,0.0031916098028186546,0.006006435189638743,180.71454655219094,0.764,0.034962645129903214
0.386,-0.396,0.42756084971696895,6.563576636487564,10.954951985289602,0.0032996982700906692,0.016289366068361223,181.57491642547953,0.782,0.036148036114786446
0.366,-0.415,0.4721707407507001,6.8537182098661145,11.012412814637909,0.0034220246254498873,-0.008608442494671551,181.8698174511971,0.7809999999999999,0.03768474783731083
0.391,-0.371,0.4292422492209682,6.466426615480201,10.971040105660045,0.003248487141735974,0.04309660012963599,181.4409865440942,0.762,0.03563928271470634
0.405,-0.366,0.35732634289883913,6.660825809415172,11.04527079794789,0.0033197263624150735,-0.013051133842295125,181.65586371099016,0.771,0.03666727664796098
0.332,-0.425,0.38032259689892367,7.142587513929879,10.80258052504125,0.003641949381770936,0.012460128095724107,181.5491218267805,0.757,0.039342451464704734
0.376,-0.332,0.41622160589178225,6.091144739516981,11.232481070538272,0.0029801385417267323,0.015718867567383735,181.96454251205654,0.708,0.03347434975752705
0.425,-0.386,0.4381933427723923,6.950821976224746,11.08355998765741,0.0034596357620578677,0.015314352396913759,181.27024079297504,0.8109999999999999,0.03834508050421323
0.439,-0.371,0.4181568338101229,7.188866544862861,11.082258298740392,0.0035744397723142035,0.0024534857235017507,181.47807727868704,0.81,0.0396128648300768
0.361,-0.422,0.3107750326515637,6.904012327680554,11.054662048203978,0.0034531982355989603,-0.002774610928886724,180.85668971360812,0.7829999999999999,0.038173939480000765
0.361,-0.371,0.30545519863093196,6.210732732865332,10.825582709489591,0.0031657115788785123,-0.007118658398940649,181.2258783993746,0.732,0.03427067253153822
0.361,-0.376,0.46685593190869934,6.277885935477216,10.89766305223285,0.0031660742346731,0.02499848784159926,181.95288724782534,0.737,0.03450281020782345
0.457,-0.415,0.36152174294308015,7.3788768360745065,11.246479671435026,0.0036131250681660744,0.022073842785162782,181.58947119241736,0.872,0.040634937629482046
0.347,-0.356,0.3905431033629876,5.788172118985369,11.148373737904578,0.002864355769335897,-0.007769181062772956,181.26041022968536,0.703,0.03193290863487977
0.398,-0.386,0.4178408690106288,6.498000625004046,11.120369778024534,0.003218434051666213,-0.0024398842163091536,181.55821549718473,0.784,0.035790176760714006
0.435,-0.344,0.2996620795127174,7.058946577732619,11.1422706842008,0.003503820485309568,0.037770690019256384,180.81078968829823,0.7789999999999999,0.03904051627616702
0.403,-0.3,0.3175699833688572,6.735429178122359,10.835211350038378,0.00343265591189163,0.03257407559368675,181.09131185650384,0.7030000000000001,0.037193552297304526
0.447,-0.371,0.48682290406817597,7.428852436667144,10.93230085572109,0.0037401099819920794,-0.009018879388756666,181.68780727159267,0.8180000000000001,0.040888007556623
0.413,-0.425,0.40520456329289756,6.960170933609782,11.071164166428058,0.0034673872566387542,-0.03941316211408002,181.31104713504646,0.838,0.03838801354682827
0.352,-0.378,0.493499202297464,6.144551058944192,11.22304294743635,0.003001031473571616,-0.023451278164833195,182.43534504562473,0.73,0.03368070511450244
0.425,-0.393,0.4251022370903268,7.055914719413147,10.9164585374562,0.003566361730431259,0.022874933299082814,181.23670700776594,0.8180000000000001,0.03893203995982339
0.332,-0.364,0.4252786985695489,5.919004648836219,11.194511557008639,0.00290463178569365,-0.015014301055600658,182.03397238292558,0.696,0.032515934093802205
0.439,-0.435,0.5410550470181552,7.134976759615011,11.199571554305114,0.0034999488919763657,0.00506188030951919,182.0243342998004,0.874,0.03919792805210021
0.469,-0.364,0.4923650099388044,7.553190150857535,11.281631708223792,0.003684928001771015,0.04105354390991375,181.68935928391903,0.833,0.041572000587301615
0.439,-0.378,0.501785914417268,7.253201156546964,11.01580700629781,0.00361769444514308,-0.025164747638278945,182.0042462833199,0.817,0.03985182381545181
0.464,-0.344,0.4954958213123164,7.5101436951027845,11.260838512295628,0.0036591188822804877,0.04582439095832844,182.26404171268882,0.808,0.04120474683065225
0.408,-0.386,0.39152787018717783,6.778277298176968,10.917808204946665,0.0034228608311095156,0.0444224420627541,181.38218505254952,0.794,0.03737013806627803
0.349,-0.33,0.35162553099311156,5.70086778968864,11.102747317668754,0.0028311606595413296,0.025245979534473457,181.36187553108812,0.679,0.0314336614186118
0.356,-0.361,0.2979657430445224,5.942315188779731,11.004520207623791,0.0029810206015360914,-0.00994374333134079,181.1421816481893,0.717,0.03280470144894675
0.356,-0.32,0.39614492845074434,5.886078964045997,10.990594751877648,0.0029471864274978397,0.015213985845703673,181.71772070612747,0.6759999999999999,0.03239133168286279
0.374,-0.442,0.43956678433765495,7.229351350488036,11.109119677094164,0.003581483696875515,-0.06274782329618074,181.70074511387762,0.8160000000000001,0.03978713101015173
0.332,-0.349,0.4058667694625022,5.666172785481955,11.171592411111376,0.0027963740435368862,0.038582511296181204,181.37585355397138,0.681,0.031239951043405514
0.366,-0.337,0.38834967129472453,6.108191976218169,10.89713466926055,0.003082169008901769,-0.037739928684967367,181.86281571187467,0.7030000000000001,0.0335868107634239
0.403,-0.378,0.566700093050676,6.6071973223585285,11.126606895185974,0.0032552140916747917,0.05202531402185551,182.42106026007121,0.781,0.03621948755773528
0.417,-0.31,0.41783615697612975,6.959991393895628,10.884164460352547,0.0035200259425067397,0.059188076055494754,181.66352751510402,0.727,0.03831254126295083
0.361,-0.339,0.3496762549842871,5.937323575493869,11.007736597502703,0.002979278785929855,0.04022120060803047,181.04291970409824,0.7,0.03279511612604349
0.422,-0.327,0.3821786978973143,7.01885922097502,10.913342109546521,0.00354321015310056,0.029506456655548862,181.51472013565302,0.749,0.03866826456680512
0.403,-0.352,0.5782366156865968,6.621987549433638,11.091389317844753,0.0032759189385482704,0.04665369335363619,182.25072448806253,0.755,0.036334492321139604
0.356,-0.413,0.5470773142021708,6.8633543144671085,11.004202878900443,0.0034106163866606818,0.012776494449708225,182.87104916748845,0.7689999999999999,0.0375311146609165
0.381,-0.342,0.33117999857251323,6.213770366477188,11.11300553405788,0.0030850479209157335,0.003910368760620754,181.24321383208886,0.7230000000000001,0.034284154617970304
0.386,-0.449,0.4282343784664384,7.415873507433204,11.017717549474593,0.00369881893169211,-0.008255556087311537,181.97327324617044,0.835,0.040752542256033024
0.444,-0.383,0.5572219183026554,7.230908086057307,11.182034922141845,0.003550923218043367,0.017624769244197622,182.1087088673213,0.827,0.03970654743000523
0.415,-0.354,0.4463197937706549,6.881057418518708,10.952838125344538,0.003459352026021171,-0.0024098928296286855,181.60748924394358,0.7689999999999999,0.037889722759592556
0.393,-0.361,0.4749347955380543,6.363396303388474,11.226600643115466,0.003118142813194144,0.009961759938714265,181.77941229521534,0.754,0.035006144111931245
0.403,-0.413,0.5191691228606845,6.771174731058034,11.135851920710895,0.003330451833933045,0.028374827542100186,182.57336352136,0.8160000000000001,0.03708741845173842
0.369,-0.33,0.3969041106344444,6.070424481166508,11.062652032853638,0.003015142634631616,0.0004034613001456704,181.9918529183229,0.6990000000000001,0.03335547379635112
0.396,-0.369,0.44814243720393065,6.448029474598164,11.179929382603511,0.0031682326496598966,0.027244951788175667,182.0417024822058,0.765,0.03542061729085645
0.432,-0.344,0.35898690771115405,6.91769629053929,11.338896683540305,0.0033600222284136845,0.0017911149536530618,181.57186001512736,0.776,0.03809894490238164
0.371,-0.454,0.500196713065042,7.635477931817242,10.787667217707481,0.0039012229594979617,-0.03803265590001687,181.42950435373078,0.825,0.042085095029143926
0.393,-0.315,0.3559125944069117,6.470711665408503,11.012579307319475,0.0032405181059083975,0.01065491506883243,181.32118419874917,0.708,0.03568646263812092
0.374,-0.449,0.523982653973766,7.492778575857773,10.905853886789485,0.0037750872307892604,-0.016744396743816788,181.9936488961503,0.823,0.04117054974887241
0.349,-0.356,0.36186418762455075,5.756760811376338,11.241615097484932,0.002817037155849627,-0.006613372548089036,181.78452036454453,0.705,0.03166804742137518
0.422,-0.327,0.3981230179180373,6.95384625287449,11.024744622892648,0.00347196528719232,-0.013292743712402088,181.66914475071144,0.749,0.03827753063084345
0.364,-0.378,0.4319978423653219,6.169972646760697,11.138914758628903,0.0030465340669967463,-0.021218987564437592,181.81692956438985,0.742,0.03393508328153579
0.366,-0.383,0.41200630636974145,6.297753990773226,11.022562769156755,0.003152344064115534,0.022712327749459773,181.24644560836902,0.749,0.034746910316692185
0.383,-0.364,0.42089091311293725,6.383769723841761,10.884307695025898,0.003232936338317554,-0.004630215313991656,181.4175298393844,0.747,0.035188273864678606
0.378,-0.325,0.4177640583898037,6.18619871264701,11.111390237049557,0.003061646172792841,0.02972657172796808,181.84462428612306,0.7030000000000001,0.03401914539367052
0.386,-0.408,0.462614995853301,6.626023738684244,11.197587329420594,0.0032539527830077017,-0.034631711359347894,181.85166534492836,0.794,0.03643642045353992
0.417,-0.374,0.3663784441404645,6.722381095192351,11.23160598489821,0.003305615496370278,-0.0352759882795859,181.06267563915824,0.7909999999999999,0.037127370792804676
0.361,-0.371,0.2953570136517203,6.024967112018984,11.132588243530824,0.0029935162294289085,0.0016333440813211999,180.79104592701455,0.732,0.033325583582558986
0.371,-0.332,0.35526277295406405,6.13761588687134,10.95256367249242,0.0030927323449143986,-0.0059417829259855144,181.1930695370873,0.7030000000000001,0.03387334792965174
0.378,-0.415,0.43795264689450253,6.760167254326384,11.122316350473094,0.003354730288132257,-0.054202700195404484,181.17763562584855,0.7929999999999999,0.037312371535120716
0.359,-0.337,0.41623752967556893,5.90312140454782,11.009994414167563,0.0029615580606816745,0.025370708024740476,181.03992671371722,0.696,0.03260673770533816
0.371,-0.437,0.44322064491886604,7.070253343055538,11.220777379486691,0.003470847600443008,-0.05459562201458002,181.54173633637924,0.808,0.038945608242696564
0.366,-0.349,0.3836154471369735,6.084328694402841,10.929785679509028,0.0030637815275989426,-0.010751406389425323,181.69510555603833,0.715,0.033486475465495213
0.369,-0.398,0.36018537092225333,6.552714889566726,10.998496988225282,0.0032901552536636794,-0.04024629297438455,181.08043964220752,0.767,0.036186762648213563
0.344,-0.393,0.47939329223455873,6.5161624085862915,11.00398586876594,0.0032455813742609,-0.011281579773307956,182.4523131365582,0.737,0.03571433157829688
0.327,-0.432,0.4221871397231127,7.028692773539499,11.188163879743698,0.0034511680610117513,0.014268408983468239,182.0327930803939,0.759,0.03861223384313677
0.417,-0.354,0.47184744365062325,6.770639757974082,11.199610975386651,0.003324529416050125,-0.01625925908180953,181.84300082445023,0.7709999999999999,0.037233436135990755
0.374,-0.4,0.30438619570477865,6.652741819693787,10.876690857057618,0.0033811654410674306,-0.024944061975606887,180.8995403115707,0.774,0.036775891239057314
0.374,-0.361,0.27221367860096635,6.091587912450639,11.100831275179416,0.003035013301108056,0.015394699434514221,180.80665672202392,0.735,0.03369117057352583
0.383,-0.378,0.2258166101647494,6.232907626488346,11.066458421735513,0.003127385805467011,-0.02362288311900288,180.09455116201426,0.761,0.03460908498492651
0.391,-0.386,0.4724327312404091,6.484576246618156,10.94974963184092,0.0032611320096479035,0.004941477534774784,181.59715183900644,0.777,0.03570857902202677
0.461,-0.427,0.6552318596666904,7.473079979610207,11.271559164552206,0.003628548525649871,-0.00041176816038151776,182.71857512279186,0.888,0.0408993993883112
0.364,-0.378,0.2940289000270888,6.311726620992663,10.823922348206352,0.003226431610596652,-0.014845114149992594,180.7344942559033,0.742,0.03492264521489651
0.354,-0.347,0.3089038176237877,5.765302673778086,11.11234075251475,0.0028667654480616298,0.05208952830971312,180.97742331188272,0.701,0.031856474516396456
0.422,-0.374,0.4207031177532925,6.851263025633093,11.207133130288103,0.003359877078817421,0.05771399812147966,181.95027686940887,0.796,0.03765458972371033
0.383,-0.4,0.4261150547702037,6.5504295920775055,11.089159977202993,0.0032528399386680105,-0.015180320245078795,181.59690416488002,0.783,0.03607126246012474
0.403,-0.352,0.4142624303884457,6.677940265032073,10.96761842881126,0.0033502744157399814,0.04438985744230545,181.73970401306826,0.755,0.0367445314236447
0.374,-0.366,0.4322386192221237,6.31784895930425,10.750553846197901,0.0032360105188684886,0.005397107076972954,181.6052818961115,0.74,0.0347889053299585
0.354,-0.349,0.264094651949371,5.953864840028194,10.73418730039683,0.0030723092188621546,0.0052841904323497665,180.5364416782764,0.703,0.03297874260000224
0.352,-0.361,0.33280843175983454,5.983404430610792,10.930947214217099,0.003021284396203455,0.0034653848290840004,181.17528529728332,0.713,0.03302550025403775
0.364,-0.354,0.3784283215736437,5.936695171306538,11.145318299627023,0.002930329327154501,-0.052990636716203465,181.7757069562367,0.718,0.032659453073868805
0.398,-0.396,0.43813676578415883,6.716408440665526,10.77239393078439,0.003429719628779202,0.014947210797409039,181.7884359871717,0.794,0.036946290913353164
0.378,-0.374,0.41325990616012565,6.059446673481655,11.331748320537342,0.0029437299020345182,0.011272075494800119,181.65112345399822,0.752,0.033357606373495205
0.381,-0.359,0.34814837459687187,6.204890989291018,11.163469308418462,0.0030572194242690686,0.02101306121225579,181.8060633097967,0.74,0.03412917521192851
0.349,-0.381,0.3212339905021637,6.151706586755575,11.199061612474582,0.0030378176968284777,0.0019217993073334483,180.82241755102726,0.73,0.03402070755424775
0.425,-0.371,0.5701837051718379,6.970438102926118,11.099771619272198,0.0034495372871848396,0.03888345369701389,182.04769653824204,0.796,0.038289076079915496
0.376,-0.354,0.36326545631774865,6.182249379605819,11.004387624943135,0.0031049605402868755,0.055369502842684895,180.93582065757087,0.73,0.03416818934546964
0.386,-0.4,0.3774049694681154,6.613700014774355,10.983849552866284,0.0033155138004904755,0.014011684004366596,181.60971487517756,0.786,0.0364171047750393
0.391,-0.339,0.3376605342051544,6.420088432074484,11.02803414031714,0.0032149968634868735,0.03782793004877168,181.07660975133643,0.73,0.03545509517154576
0.354,-0.369,0.40368314859793664,6.117183857431511,10.94555617590997,0.0030799998664498467,0.009556589048265103,181.45251910538283,0.723,0.03371231156002201
0.454,-0.386,0.4955016945782238,7.385767064342903,11.169362783972984,0.003639142472147213,0.039552440455765454,181.70553255410798,0.8400000000000001,0.04064690249397652
0.337,-0.352,0.32143393913664564,5.829289573122849,10.948620598047983,0.0029364583857589034,0.003097700371138625,181.31443151215672,0.6890000000000001,0.03215016876763066
0.422,-0.461,0.5518785151478052,7.4359347963232345,11.263350345257008,0.003633839483031202,-0.040945560488670346,181.6779582548284,0.883,0.04092920719580803
0.376,-0.388,0.42249302572013914,6.3834091002204145,11.050918649596571,0.0031771298272608092,-0.019125658602111028,181.8106563753357,0.764,0.03511020326026601
0.41,-0.378,0.30615492979033476,6.747761742164627,10.973714184358945,0.003404682100555638,0.030253716776114506,180.60489937235758,0.788,0.037362008260100416
0.393,-0.349,0.389790037405521,6.595348387472195,10.819733314643257,0.003357062583565092,0.0035128804980339022,181.57738083870632,0.742,0.03632252187474159
0.366,-0.352,0.27409504741691837,6.051980138064706,10.937982172229052,0.0030591914938026903,-0.012521961375462314,180.86461982742097,0.718,0.033461382020648585
0.369,-0.339,0.46867986441406906,6.072536611824348,11.07456631205038,0.003008658601466686,0.020102007899549853,182.2512449593563,0.708,0.03331958919226356
0.522,-0.369,0.41505337196138736,8.620835362765826,10.981022629973948,0.004328973526237039,-0.017336723568894173,181.35170154753104,0.891,0.04753655625616705
0.361,-0.449,0.5209914178339532,7.3418380463752,11.144424794488092,0.0036151891536209055,-0.023116085785980855,182.22842307603514,0.81,0.04028920364037724
0.459,-0.371,0.46806435398399415,7.650423363272046,10.890828710433356,0.0038698205844946835,-0.011006075117471524,181.52385710608564,0.8300000000000001,0.04214555312584069
0.391,-0.369,0.3924706247737939,6.324452314346085,11.22667448534965,0.0031022335923182468,-0.018447182450738897,181.59224406976912,0.76,0.034827766718473846
0.354,-0.378,0.4702673332381768,6.138455902526192,11.217718306322435,0.003003881109755073,0.011830659019398513,182.1679078050822,0.732,0.03369669211491564
0.354,-0.396,0.4155701252808761,6.586080687219504,10.933657164919703,0.0033125640308798235,0.04186611645741568,181.84330377413337,0.75,0.036218439450484474
0.398,-0.327,0.4161077726251592,6.532417896381096,11.103500123834825,0.003228221076203741,-0.0136327611505856,182.24297216434255,0.7250000000000001,0.035844553119394426
0.4,-0.349,0.259737428643497,6.619600060442679,10.920294455737013,0.0033542180646428275,0.027416412410051064,180.71995459812143,0.749,0.036629048934652006
0.378,-0.366,0.46059922045061397,6.357788196916862,10.784448386449814,0.0032500940399233817,0.031647557893797515,181.38952026886167,0.744,0.03505047142466187
0.322,-0.371,0.2964954180069941,6.121500597802825,10.997493896338451,0.003067513271666412,-0.011202151120523649,181.45866701015836,0.6930000000000001,0.03373495848208856
0.349,-0.366,0.4005970384193862,5.966325753324615,11.144258656366581,0.0029469903824485403,0.0220041848818913,181.6674246535265,0.715,0.03284202307983121
0.508,-0.354,0.41182245684681895,8.298210561158795,11.098802412873244,0.00412393178091382,0.03133042690110886,181.2996051155895,0.862,0.04577070400053095
0.403,-0.347,0.4049766158613508,6.668476504427699,10.97131587367717,0.0033480166432482555,0.034181901208284265,181.5433303381411,0.75,0.03673214814340494
0.396,-0.461,0.59416197100937,7.5623529185604035,11.100206754831254,0.003741440035632102,-0.021400401532155833,182.09041420612155,0.857,0.041530757956319546
0.393,-0.33,0.3910969739121195,6.441741212740637,11.090176689304839,0.0031953292839269403,-0.03937622034559621,181.78129322155343,0.7230000000000001,0.03543676633925968
0.417,-0.374,0.4719871514500311,6.881171485410847,11.013977891751901,0.003437539159197221,0.04347241862057141,181.7483707665915,0.7909999999999999,0.03786098030142961
