Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.474,-0.671,0.4648612741051834,5.112947789598695,22.80673155013678,0.0012900199267513119,-0.03088767409493133,173.7848400406001,1.145,0.02942113816374428
0.483,-0.659,0.48871684021181716,5.004933985462452,22.795835562663655,0.001268160971978915,0.01036297974805488,173.1284554394369,1.142,0.028908788984219055
0.625,-0.801,0.6397369865810068,6.068356908380291,22.846722390750145,0.0015345629439441626,0.03832554980774148,173.0862242868356,1.4260000000000002,0.03505973357142456
0.437,-0.623,0.37100471019088044,4.740110219569799,22.751328444730518,0.0012035787918876287,0.023144752172600508,173.1040200154995,1.06,0.027383016403347397
0.522,-0.696,0.47419343332505415,5.294940340317055,22.775886920161927,0.001341709960186773,-0.008960778827288449,173.27149775871402,1.218,0.0305586343328689
0.403,-0.688,0.41780650144138365,5.19007162471521,22.91604649585103,0.0013101138828489189,0.04374448574137367,172.8719806232135,1.091,0.03002263065422576
0.422,-0.75,0.4599036723814254,5.682192320013959,22.91805401861178,0.001427926277879764,-0.0038739959410122363,173.63305404562786,1.172,0.03272529157104369
0.43,-0.652,0.5046075189123265,4.981561117666734,22.56878979918953,0.0012800621390851757,0.04697263779146661,172.43528487183463,1.082,0.028889453346914243
0.41,-0.757,0.4724526748669766,5.753808195506893,22.787759828469394,0.0014577820970408356,-0.0555328975585977,173.20528303605013,1.167,0.03321958830960902
0.503,-0.913,0.5101063483501043,6.962155447915408,22.724040287765813,0.0017680709002705305,-0.018102563369975105,173.28400973506896,1.416,0.0401777143693739
0.535,-0.813,0.7670145337893932,6.170256604858747,22.799155949288973,0.0015640585516419234,0.0004244617745738666,173.03400071501218,1.3479999999999999,0.03565921483270325
0.442,-0.752,0.4021500474575759,5.7552016866921925,22.556384085220756,0.0014780151254525375,0.015205255612211109,172.62837730444073,1.194,0.03333867685347318
0.479,-0.574,0.4757040350688593,4.38238177785234,22.675355520917503,0.0011163584973945236,0.008696402162680845,173.12206418326193,1.053,0.02531382581721808
0.447,-0.752,0.6715069383757255,5.753722407670667,22.60407744191303,0.0014717846445877932,-0.04101569995813017,172.948918726407,1.199,0.033268334084080926
0.662,-0.886,0.8060411746781293,6.758804002550717,22.682183801389233,0.0017221223026302026,-0.009362296185166768,173.02983596322863,1.548,0.039061494596729904
0.393,-0.779,0.41562621494075325,5.963208382173477,22.609075744045846,0.001523953936400986,-0.030417461939447124,173.07141205402982,1.1720000000000002,0.03445518997852672
0.613,-0.618,0.4958707456889977,4.711025087471115,22.634601829941655,0.0012062650831932576,0.03433241545537593,172.54397583458697,1.2309999999999999,0.02730332985944083
0.449,-0.715,0.3855851790506053,5.472456835338962,22.514729933978803,0.0014104982703700814,0.01743530445188217,172.3229198923259,1.164,0.0317569876297266
0.852,-0.764,0.9443296506214907,6.517958700200478,22.633684565266968,0.0016631410256704178,0.02583956251580736,173.15190285184875,1.616,0.03764300936257881
0.452,-0.652,0.41801581371565977,4.961352755727039,22.782144389850703,0.00125619886212157,0.011490978454822736,173.35928657968876,1.104,0.028618903859219755
0.398,-0.806,0.5632060611346814,6.1405411839980415,22.674943439841247,0.001567626574078934,0.018222082875336103,172.74990575331435,1.2040000000000002,0.035545843902031936
0.369,-0.635,0.34183433735734425,4.8827282424273015,22.402699591790363,0.0012652402950644672,0.006222652095302671,172.26188032039275,1.004,0.02834479824175746
0.476,-0.725,0.5114894456141084,5.571760241693122,22.518217713664683,0.0014297825064745577,-0.011829302295433518,173.0567036838437,1.201,0.03219615376398327
0.632,-0.747,0.5297148267903626,5.723820968965764,22.580380554809157,0.0014650690298751716,-0.005525060306397315,173.02015489537277,1.379,0.03308181623364644
0.498,-0.703,0.46224050148248397,5.332047488844211,22.776568420198846,0.0013551230723641771,0.0008672863937571402,172.75354829219006,1.201,0.03086505337549275
0.349,-0.583,0.2772918202304,4.462237158002654,22.544982368589306,0.0011470140950718803,0.020838335481866074,172.5575609805041,0.9319999999999999,0.02585941254991896
0.498,-0.759,0.5215137983741238,5.715586308025679,22.920522703463842,0.0014447501255262258,0.02045051716433043,172.60108792715369,1.2570000000000001,0.03311442805295609
0.393,-0.798,0.4294521812034815,6.0556489918330465,22.658322113519436,0.0015543449208364128,0.014627414902514898,171.94341536762204,1.191,0.035218847891824306
0.496,-0.62,0.3671696581514645,4.763535781853351,22.466587836162407,0.001228336772831489,0.023032280262308334,172.6135404092111,1.116,0.027596535999206914
0.503,-0.635,0.48477692983256704,4.865636405472198,22.48276377583512,0.0012562449544083584,0.03511789201416503,172.27236838320465,1.138,0.02824385855454788
0.381,-0.745,0.5390904654587088,5.701386447025344,22.603754621743768,0.0014581261697315581,-0.0007252401498578286,172.98354396281397,1.126,0.03295912614815524
0.542,-0.774,0.7100202323093661,5.937944132487699,22.497996755266932,0.0015291611686835858,0.0417775194399273,172.59928659646584,1.316,0.0344030630113235
0.359,-0.671,0.30224031947278274,5.122034310199212,22.57556276153489,0.0013165742289632128,-0.005007996426687338,172.32907158962348,1.03,0.029722404136178417
0.413,-0.701,0.43625872560766643,5.335430369312707,22.69984471312532,0.0013604176113337248,0.01649574536355005,172.77238353935994,1.1139999999999999,0.03088126852227643
0.667,-0.608,0.5893331195955636,5.103547372208268,22.57389591984517,0.0013089190764352496,0.0043083056993704315,172.72405877395613,1.275,0.029547402998949188
0.469,-0.684,0.4295801544176303,5.237256350514315,22.52397944413918,0.0013482358068368256,-0.0018767189015622306,172.46177541326284,1.153,0.030367635599045057
0.42,-0.82,0.549697093311269,6.283614245592876,22.623764540854005,0.0016020796650837517,-0.03027294726993063,173.36464531445026,1.24,0.03624507311854504
0.542,-0.737,0.5102861055561765,5.673825408496391,22.442031859882984,0.0014633329060083477,0.0040729801446301615,172.77092345303882,1.279,0.032840163698254494
0.623,-0.652,0.4379030502767769,4.929432450920519,22.82139432637724,0.0012518815688777123,0.006710254908356763,172.5406775578181,1.275,0.028569682933282065
0.637,-0.874,0.6619922202847439,6.630159068819189,22.80456489389798,0.0016806135154631117,-0.01735260876990044,172.99530061985513,1.5110000000000001,0.03832565997494054
0.491,-0.635,0.48395266742771037,4.8394311227280475,22.659757324384685,0.0012366967411708615,0.028448129944002348,172.69344067573556,1.126,0.028023248038789098
0.488,-0.676,0.42866924029735065,5.119397940626806,22.82119738313496,0.0012979855015403349,-0.005187853063350161,172.82661373647775,1.1640000000000001,0.029621583331099408
0.432,-0.791,0.5306994025980427,5.962176237314006,22.94785739453699,0.001502077008852471,0.02391715214646159,172.96987364725527,1.223,0.03446944899475918
0.518,-0.696,0.46192062939994205,5.382292003750332,22.385650872824815,0.0013888961920128164,-0.012799342968633361,173.11222656832135,1.214,0.031091345252994767
0.461,-0.713,0.5070681189916688,5.407449952655048,22.79294169255049,0.001372425474895433,0.03077908628827307,172.8635224070847,1.174,0.031281613826662516
0.393,-0.747,0.4879949044841454,5.706476005180258,22.645944537598808,0.0014565980463521985,-0.024678202445774403,172.9967056471895,1.1400000000000001,0.03298603857126667
0.466,-0.74,0.6977093133104657,5.642329083988991,22.696416875797855,0.0014365380052173808,0.021633213970057935,173.05493654142268,1.206,0.03260426542434075
0.457,-0.613,0.38359944025578097,4.676764071933031,22.657088206563582,0.0011941318545121273,0.024386554266757357,172.85784029212746,1.07,0.027055550757948618
0.466,-0.637,0.4645281210996113,4.89421312240485,22.461444299065086,0.001262595029601403,0.02444197903209925,172.57628796962314,1.103,0.028359707929668347
0.542,-0.93,0.7771973272497674,7.0915817253561535,22.739109393289894,0.0017986060362270503,-0.02465045543166481,173.39382002616026,1.472,0.04089869941319842
0.488,-0.701,0.522790422575802,5.290121555234893,22.93488805292071,0.0013326765892961911,-0.013530379375745546,173.07895243317415,1.189,0.03056478838625633
0.608,-0.808,0.617738975007232,6.120283899887934,22.860566790873808,0.0015460992629327604,0.013965654012317525,173.1598500897249,1.416,0.035344705465595136
0.422,-0.725,0.502174156273671,5.520626127047275,22.763485102242264,0.0013991378308122787,0.006706805976864294,173.33612496288285,1.147,0.03184925316767886
0.557,-0.64,0.47875125947436636,4.846838971437131,22.845356114536745,0.0012262643693850374,0.016295492968231032,173.01212864421288,1.197,0.02801444620916901
0.457,-0.837,0.49502698361838116,6.396341399707182,22.62002064543717,0.0016358348795230163,0.008508207481668808,172.86185724807757,1.294,0.037002618747336846
0.52,-0.647,0.48113625380247216,4.944137340465016,22.539764306664814,0.0012735193258772062,0.08620176310690786,172.24063424089962,1.167,0.028704825445254885
0.605,-0.608,0.5100844737810375,4.614383483467011,22.752143239703937,0.0011745160417274668,0.028131094002109426,172.67617430718005,1.213,0.026722757218713415
0.549,-0.671,0.4579298531857594,5.166593666053221,22.381387468162075,0.0013395178600102162,0.041470532959909115,172.33313670713724,1.2200000000000002,0.029980268245411935
0.481,-0.701,0.4097150201185018,5.357301317972961,22.636789988865477,0.0013680070468013996,-0.004975053950648263,172.99872302714144,1.182,0.030967288221731348
0.557,-0.61,0.5061606514384178,4.617222333920715,22.81980446892574,0.001171402097411963,0.022416820301967715,172.72805057316012,1.167,0.026731166817430502
0.447,-0.723,0.526716097517876,5.502399652175775,22.70492464202433,0.0014024848147411444,0.02042678259483911,172.7960849971672,1.17,0.03184331203028114
0.437,-0.706,0.44892634919323005,5.423293461912111,22.545076269553842,0.0013889969219828214,-0.009083879652409529,173.18493587957684,1.143,0.031315041544278235
0.396,-0.757,0.6432171586366975,5.753562631769722,22.753350148934153,0.0014621946116011514,-0.012310025411069342,172.9363608513601,1.153,0.03326982598364578
0.54,-0.571,0.37869556770572155,4.3798642977957485,22.492918752354075,0.001128611520794454,0.02744139232217637,172.53227985403873,1.111,0.025385767240200426
0.413,-0.952,0.5890368601202223,7.356127553257235,22.338570589901224,0.0019077707623293254,-0.02940303305589754,172.6106876226409,1.365,0.04261687184364331
0.461,-0.598,0.3184795887530645,4.5152109057821965,22.873691131953336,0.0011429538084621862,0.008193028194262701,172.708260291788,1.059,0.0261435723928538
0.396,-0.981,0.5440147178874257,7.517775823682432,22.597892158340787,0.0019210255621139134,-0.032985279348060136,173.17623581463525,1.377,0.04341112848606621
0.493,-0.913,0.5925299923764928,7.014648489889104,22.512027296536438,0.0018015302719053923,-0.010385245742463464,172.9616191456644,1.4060000000000001,0.0405560986566709
0.642,-0.83,0.6829732664897334,6.331610973044217,22.668484907465775,0.001615225283215536,0.03439400237145333,172.9253346775874,1.472,0.03661470995472851
0.464,-0.691,0.5063146282525239,5.270220347264423,22.640296817842398,0.0013480742554416035,-0.010256752345461624,172.67634291968014,1.155,0.030520801275689798
0.388,-0.789,0.47980500629833367,6.042346141678808,22.64962463265122,0.0015379952186711046,-0.04779180443715992,173.45611154572038,1.177,0.03483501438971286
0.347,-0.718,0.41139809322851617,5.421115401985295,22.871729689728376,0.0013725444718220273,-0.019852822245782796,172.6884207395973,1.065,0.03139246614664441
0.481,-0.598,0.40725896735369815,4.559187531386899,22.624667621867975,0.0011682526331080994,0.04685823455466197,172.4918102397882,1.079,0.026431327522442823
0.703,-0.898,0.8500738963716432,6.80586003591101,22.87190302532787,0.0017166103815992693,0.017459367741689876,173.34406541794104,1.601,0.03926214618020955
0.491,-0.813,0.5667821892760858,6.182592150857544,22.749051980247504,0.001570955704100154,0.008959452482216489,172.99890555046557,1.3039999999999998,0.035737752971240724
0.435,-0.645,0.43347764421236556,4.918763472551104,22.725885923325475,0.0012488724061740532,-0.02888299481010588,173.30737606359176,1.08,0.02838173183550053
0.547,-0.811,0.5587948541412429,6.189381675953008,22.698096131614268,0.0015741350611143204,-0.0028722635816966864,173.2271026831482,1.358,0.03572986894131735
0.444,-0.71,0.3300876453640287,5.35358994788079,22.930201351056787,0.001350338381675424,-0.005480028215621872,172.89985275478892,1.154,0.03096353098387765
0.488,-0.713,0.5346317915129402,5.485408609643465,22.422693839055125,0.0014181231794483167,0.006687967524933754,172.5072059413078,1.201,0.03179814187883704
0.513,-0.671,0.4776006458869899,5.1426129351193435,22.558743626363523,0.0013185381587910439,0.01849461588176947,172.89252872276913,1.1840000000000002,0.029744564285744554
0.459,-0.623,0.37171547526338555,4.724952626564031,22.77188593419528,0.0012014066933498627,0.03478916783139811,172.70639206515648,1.082,0.027358296181541796
0.391,-0.647,0.35276395134934013,4.937322869383707,22.67553518662792,0.001258314463543318,-0.0035003096571589692,173.03931754629514,1.038,0.028532953893919338
0.403,-0.652,0.46266902921970754,4.954929414401536,22.666816715189743,0.0012690143406016458,0.04530762759369685,172.2584001118743,1.0550000000000002,0.028764515467364873
0.457,-0.596,0.3926230586127164,4.534668288922573,22.71592166300996,0.0011550094434909157,0.027372365415485003,172.83417721292045,1.053,0.026237104038376372
0.491,-0.703,0.4113611608832306,5.346057231549552,22.67759094348432,0.0013669778909759867,0.01866229902286104,172.45476395097722,1.194,0.030999765440340325
0.505,-0.652,0.41875680251964864,4.996493874945427,22.47965275532523,0.0012902337529155,0.016662065659127003,172.26909095534143,1.157,0.029004006738740526
0.481,-0.701,0.4054015547808931,5.41505891263397,22.38605686582615,0.0013988231551135862,0.00010657170514594055,172.92698537806385,1.182,0.03131413469560709
0.581,-0.657,0.5171070614909072,4.987273618862395,22.776719715534174,0.00126643532099598,0.01460894536432655,172.89761546652448,1.238,0.028845242344177992
0.61,-0.676,0.6814907684375444,5.181063353555627,22.5961935511272,0.001323963839703751,0.01843403481580623,173.18389103194545,1.286,0.029916543176639505
0.466,-0.842,0.5602539398791513,6.437330496215623,22.660960725441498,0.0016396662417691586,-0.0225801300970473,173.24951728198226,1.308,0.03715641230756316
0.471,-0.83,0.44582720266434483,6.355081347090021,22.466259924606995,0.0016444343273209008,0.04163398673993793,172.01796311535662,1.301,0.03694428902653762
0.457,-0.674,0.49398552040264887,5.1640051387453285,22.572017233734456,0.001322876038809495,0.003582834543854549,172.94067208731875,1.131,0.029859980746102296
0.383,-0.771,0.4854744302678342,5.8602237933530175,22.791441551600002,0.0014842627490200197,0.013491975194336292,173.2333956750985,1.154,0.03382848769150692
0.425,-0.627,0.40574019191495214,4.745809567561188,22.87484262240954,0.0011982606873458274,0.015776553003806083,173.1413827334731,1.052,0.027410024643656085
0.417,-0.818,0.4984038225065155,6.2026897288908,22.84031792685914,0.0015680106715509176,-0.03301094029593485,173.1924271510142,1.2349999999999999,0.03581386225093086
0.42,-0.659,0.4626181743796298,5.021852876892331,22.570259369355988,0.0012936366613316183,0.034706599124473776,171.994722224896,1.079,0.029197714975962356
0.361,-0.75,0.43009639650085063,5.753362776866531,22.573236918971244,0.0014718839982708124,-0.03714917072665015,173.16269472399802,1.111,0.03322518621020971
0.425,-0.679,0.4196629753220753,5.216335107757751,22.56621175563147,0.0013333754541206293,-0.032778008613354365,173.36218354933152,1.104,0.030089232847447397
0.388,-0.625,0.3117048709240544,4.77710334367377,22.65617739160785,0.0012176059018187916,-0.026673538897091082,173.16944123570548,1.013,0.027586295304675195
0.359,-0.762,0.5132867506576813,5.814557258211168,22.688782955460752,0.001480241480301138,-0.020091235942092812,173.13021996542275,1.121,0.03358487766822245
0.554,-0.657,0.4949265084249346,5.029533467649985,22.55009011068475,0.001292018720135926,-0.001105749337756243,172.62775176592373,1.211,0.02913513856375671
0.579,-0.779,0.6536660666517506,5.948121265628156,22.67522467363892,0.0015150754460700009,-0.012481988605809805,173.1386214174171,1.358,0.03435467613715098
0.442,-0.857,0.5144427534568665,6.577691697684983,22.53137408148917,0.0016881283592449286,-0.03133095361075746,172.93399327099874,1.299,0.03803585155971802
0.723,-0.725,0.7032918556665799,5.549749648281608,22.684511808721023,0.0014088966354063564,-0.011930995091723476,173.64601576812345,1.448,0.03196013236314281
0.464,-0.723,0.45614858457160157,5.5142580071412635,22.665652516528205,0.0014073491155708125,-0.0017896066473993535,172.86895695207082,1.187,0.03189848602297134
0.654,-0.715,0.4954632138239199,5.448958988798928,22.699561075051687,0.0013876218268162404,0.054826320777147684,172.99157672964077,1.369,0.03149840640689005
0.486,-0.581,0.4238751520377826,4.388259599944795,22.924753782756362,0.0011055204293934158,0.0004713012433928106,173.14934744156864,1.067,0.02534378364565115
0.352,-0.815,0.46391253875972627,6.2333580558400445,22.581641968643517,0.001598256848127591,-0.03351504054580944,172.71099371698125,1.1669999999999998,0.036091263918349915
0.417,-0.784,0.583802091224285,6.009724810543594,22.553083713762994,0.0015413604060706078,-0.024289102064364902,172.87988105722977,1.201,0.03476243027119014
0.466,-0.701,0.4164638897307018,5.429459848074021,22.355378457990824,0.0014026650147047912,-0.006481868773178166,173.149257811926,1.167,0.03135710725350887
0.54,-0.681,0.5398678584614989,5.221524532054201,22.505435299056128,0.001344535510938041,0.0171122993424579,172.55900516678435,1.221,0.030259356948699457
0.403,-0.613,0.3179743679344247,4.643899883960214,22.842772576900625,0.0011747970373780425,0.011881149146858108,173.04983510472817,1.016,0.026835621548843246
0.425,-0.576,0.40124197880517753,4.4155724570223045,22.466500417287985,0.0011411733664614876,0.055698687920735006,172.22649383377941,1.001,0.025638171913804946
0.461,-0.906,0.7517679884136355,6.912529025917545,22.706352305026968,0.0017572496025750064,-0.027924318529060223,173.24317812495437,1.367,0.03990072856393673
0.386,-0.649,0.47911213386351914,4.96894855763692,22.669062353789567,0.0012629250650632157,-0.03908820132439326,173.56148641886605,1.0350000000000001,0.028629327048081778
0.452,-0.708,0.42163971801602296,5.426006048753751,22.56317716989354,0.0013906977453513021,0.01475877025758058,172.92081328099562,1.16,0.03137855961813292
0.459,-0.554,0.3571513481046309,4.2559371980386365,22.475594230186843,0.001096698877781674,0.04582289662407177,172.661945004106,1.0130000000000001,0.02464895896972218
0.471,-0.588,0.40589455968334676,4.504277519607173,22.574131212518477,0.001153865626460727,0.043912657130558974,172.92542813811158,1.059,0.02604751405333928
0.503,-0.669,0.5992273595411719,5.097738351875926,22.73872072039235,0.0012938801865400014,-0.0020014381892257092,173.2676363063376,1.1720000000000002,0.02942118020738225
0.391,-0.779,0.5813428852339766,5.985015253349713,22.49666726428601,0.001539221382156868,0.02046706188183283,172.84068899394728,1.17,0.03462735128045748
0.405,-0.681,0.24246461673110709,5.20868727029495,22.505914311576042,0.0013444782777609866,0.038180668756861616,172.13842787232755,1.086,0.030258712913064097
0.574,-0.625,0.4508667211491262,4.813861514230216,22.482850486537515,0.0012364520318750762,-0.013176740213679412,173.16692589973604,1.1989999999999998,0.027798966166422856
0.603,-0.667,0.6183710370053501,5.099498791589705,22.621069957011404,0.001303465522416484,0.020019654489745426,172.9477045131122,1.27,0.0294857847691357
0.376,-0.62,0.4523681639343655,4.712398436969352,22.74607511198362,0.001198336400600981,0.024762695877402697,172.88478839499854,0.996,0.02725744977749401
0.427,-0.784,0.4922358253094856,6.012445544191107,22.500526038295202,0.001548569564960509,0.013824795322799394,172.555086123602,1.211,0.0348436298185054
0.378,-0.75,0.31692672716567305,5.743945671847158,22.559294980118604,0.0014737038475007985,-0.003818986862065536,172.77248634796743,1.1280000000000001,0.03324571980910624
0.493,-0.679,0.34728478772349813,5.1827521369750915,22.585596538502205,0.0013310876153606662,0.005360654886750691,172.39403346801106,1.1720000000000002,0.03006340783793302
0.444,-0.698,0.4839250104185475,5.329279190443914,22.65384194789052,0.0013601026608606023,-0.010193428287772597,172.96367976575698,1.142,0.030811550712041422
0.605,-0.696,0.4129119373837109,5.360032820333886,22.488093849857616,0.0013762709706693708,-0.028787674199044766,173.1852314683699,1.301,0.03094971075124745
0.474,-0.713,0.39988365149380245,5.448619378661629,22.72172478048272,0.0013810421691696515,-0.0025101396727899923,173.63538563191344,1.1869999999999998,0.03137966007811368
0.605,-0.676,0.6752668211344917,5.143900876706696,22.740485131148827,0.0013072156696081526,0.03251334629870816,173.0396470456391,1.2810000000000001,0.02972671849792895
0.388,-0.632,0.2771989966862951,4.849071553941271,22.522209194481896,0.0012459341860460785,-0.010288249260395385,172.80348724189352,1.02,0.028061190380686305
0.53,-0.732,0.6141790352086138,5.557268592640939,22.87463877310425,0.001398951286106264,0.021151527970582173,173.66190112264877,1.262,0.03200050533085041
0.635,-0.71,0.5184081317176985,5.443334042100818,22.550105942101535,0.0013962435361642865,0.007925282284186716,172.88416806707215,1.345,0.03148543966147913
0.796,-0.869,0.7048538324474194,6.64779830752539,22.60125158038825,0.0017011977408963117,0.013403406089494065,172.89823015426992,1.665,0.038449198129985686
0.562,-0.664,0.644463738589784,5.036160070157353,22.833052358368647,0.0012736207741972313,0.030162316085527868,173.17907615516316,1.226,0.029080649821951392
0.728,-0.789,0.7039010625736792,5.973257942086606,22.87897215785711,0.0015073148701118576,0.04273009886151412,173.20912819860368,1.517,0.034485814946413194
0.496,-0.745,0.40259874071240453,5.705159868693377,22.492393847698796,0.00147260039868808,0.041716819767458724,172.24523856474764,1.241,0.03312230814757057
0.552,-0.713,0.575719272805955,5.382151542560737,22.960583877593386,0.0013524576484810864,-0.00044761964698610825,173.32025516814087,1.2650000000000001,0.031053217278842696
0.72,-0.84,0.799747788705552,6.372204576392026,22.880141367570314,0.0016045818636453806,0.01450990876700898,173.5677875368191,1.56,0.03671305987604574
0.537,-0.637,0.4344534458916156,4.913660951910291,22.41280210058531,0.0012680813621227505,0.00017533501417446248,172.88682967745524,1.174,0.028421256616697862
0.417,-0.872,0.5688656939015431,6.62121168304303,22.80157371761871,0.0016772076732620336,-0.0394744414649197,173.13537418677052,1.289,0.03824297440164001
0.454,-0.63,0.40515217278343796,4.809043793294285,22.6405231609166,0.0012290445729967385,0.007941634300592105,172.82423394276427,1.084,0.02782621212073151
0.857,-0.852,0.8818821115913948,6.51111682412705,22.787858324116428,0.001650341423192081,0.050870232888173626,173.1323310618181,1.709,0.037607746538121815
0.5,-0.828,0.7458312586421667,6.345606351354185,22.5871648065888,0.0016229565590156459,0.013572199631198767,173.10296673402613,1.3279999999999998,0.03665798727242066
0.43,-0.759,0.5303090001950843,5.751178589954266,22.863123977269645,0.0014520134297353366,-0.003023637863080147,173.24098697963535,1.189,0.03319756306069951
0.349,-0.625,0.34570509635928204,4.793668163564466,22.500391752145163,0.001234524911724106,-0.0038943428739193053,172.5750585759788,0.974,0.02777729414157481
0.527,-0.74,0.7383949784939103,5.65736986354553,22.622922932282624,0.0014458867825084352,-0.007873405421372312,172.95438165190376,1.267,0.032710185249494414
0.459,-0.793,0.6131734605019297,6.064461490319975,22.65239607635367,0.0015454141843313193,-0.027010847276979336,173.23402732474418,1.252,0.035007334205488086
0.361,-0.664,0.40412589550552047,5.086082569850465,22.52608674403969,0.0013085688414339798,0.03883641792509206,172.54448366837332,1.025,0.029476935232689346
0.596,-0.667,0.4935608017999833,5.093841558026065,22.667486031759296,0.001298132790899879,-0.016433256246711717,173.11031838763242,1.263,0.029425406905091718
0.503,-0.623,0.469718217932817,4.782537476961681,22.458397249136116,0.0012351807871565953,0.021869728685883882,172.40469745824493,1.126,0.027740180792463466
0.474,-0.769,0.5086412082215066,5.895601223957796,22.548697035527432,0.00151245839515088,-0.019313485772828532,172.87142502120813,1.2429999999999999,0.03410396613109723
0.554,-0.784,0.5962284801976545,5.99492219002953,22.618523293973002,0.0015324544253722432,0.011453683153772263,172.95444796012572,1.338,0.034661856117234095
0.356,-0.581,0.26490847101866155,4.440939462804731,22.59754679163206,0.001137767551351566,-0.009311589531587863,172.72691447424313,0.9369999999999999,0.025710755479667644
1.001,-0.803,1.3573334566050903,7.684100169833356,22.54924111805098,0.0019686577299242473,0.10102537647983986,173.097529974854,1.8039999999999998,0.04439173783097674
0.408,-0.632,0.4516671505372911,4.831741151604486,22.538607521317783,0.0012441218466243023,0.03592434729385513,172.31126180476824,1.04,0.028040774009762265
0.483,-0.671,0.512606298765049,5.104568380090919,22.687706142314283,0.0013035909695998762,0.057486958443631136,172.59455646922802,1.154,0.029575488848056546
0.43,-1.001,0.6237543640137253,7.637016983955541,22.69753847887483,0.0019430167988864879,-0.026434525954148868,173.1683185386129,1.4309999999999998,0.04410169855782625
0.425,-0.679,0.3335120373704177,5.19239529642303,22.601586360253602,0.0013292048869026109,-0.03290149219957335,172.83707026315128,1.104,0.030042139041800486
0.479,-0.806,0.6288748261950192,6.128870207132551,22.797638671581844,0.0015507982763950671,-0.02756971782810523,173.35455142336335,1.2850000000000001,0.035354538757766646
0.417,-0.645,0.5161724714885119,4.894915470291134,22.725027810764146,0.0012489667245037567,0.053605712789672404,172.46060495148168,1.062,0.028382803549066873
0.354,-0.642,0.4699938958543859,4.920836427219823,22.558601685388254,0.0012615680335638364,-0.022441627423120693,172.90839395732243,0.996,0.028459210768185104
0.43,-0.735,0.4301083697600321,5.613643576445313,22.593679934884484,0.0014398372158831124,0.03881105751273599,172.56172276833422,1.165,0.032531221213998214
0.564,-0.684,0.5778855690789348,5.258250080234495,22.467847271156216,0.0013549809071403387,-0.001445028807077555,172.72157853253444,1.248,0.030443504076961832
0.459,-0.754,0.6788460627385278,5.774556295110441,22.588674618047,0.0014777121584515994,-0.017162920375156012,172.9967814507225,1.213,0.03337955912639509
0.459,-0.713,0.46211344284688494,5.406098624692151,22.82606755444323,0.001368444956729486,-0.013007790067273711,173.07149006059703,1.172,0.03123621702684439
0.503,-0.813,0.5635425763961712,6.242687443830679,22.559140697287262,0.001597516821424742,-0.03096715527601978,173.22221940290882,1.3159999999999998,0.036038606740803884
0.415,-0.684,0.4175403766041854,5.228327272075823,22.59935034464488,0.0013392578235702298,0.004123070814083152,172.7438592662324,1.099,0.03026635675667022
0.618,-0.798,0.6437930046669988,6.054267112440597,22.77133292102159,0.001538955229483937,0.007445941538074939,172.76156893505873,1.416,0.0350440618811259
0.527,-0.715,0.5729603213336869,5.468040796710603,22.607018843713124,0.0013990055880020382,-3.700639333630733e-06,172.88965220899124,1.242,0.03162734569042203
1.167,-0.686,1.2510843997123748,8.900484682144924,22.688949887555477,0.0022669506411824966,0.10544686676217463,173.04425957852726,1.8530000000000002,0.051434729495351425
0.41,-0.647,0.4462879916958542,4.952660176277353,22.61331839867824,0.001265248075087855,-0.011158650145238133,173.1005896238233,1.057,0.028611457575276417
0.52,-0.791,0.5491606144001078,6.0237981913374705,22.739820008082805,0.0015296865140133292,-0.023371305630711284,173.1733080101502,1.311,0.034784795997454744
1.101,-0.889,1.2305705235845439,8.482420831671826,22.501345204231722,0.0021745547874595203,0.02131474094868403,173.35683860219265,1.99,0.04893040793814141
0.469,-0.815,0.5711409943729859,6.185197208004802,22.819307351451336,0.00156513820608214,-0.016060853572132595,173.18026517644205,1.2839999999999998,0.03571536977208754
0.466,-0.713,0.5315612506786027,5.451404081205961,22.64202839853358,0.0013907813821382484,0.006206612340443241,173.11479104985585,1.179,0.031490111550526
0.671,-0.679,0.5463277303325094,5.1299596012435345,22.90495289233317,0.001294228527786626,0.011981013337615734,173.05078498682678,1.35,0.02964424346086638
0.352,-0.781,0.441616547969633,5.989093365405188,22.54489929008339,0.001536577376476662,-0.007375184112017287,172.88541198715308,1.133,0.034641982204086895
0.569,-0.742,0.7134456045638697,5.67760891340839,22.675703451050868,0.001443053285110122,0.019714444610861675,173.50913211791348,1.311,0.032722248357221886
0.54,-0.781,0.6478357601825975,5.953583659923663,22.712924008150093,0.001513927012942893,0.016413600743702076,173.1412205429069,1.3210000000000002,0.03438570919885759
0.403,-0.674,0.41216102844930225,5.139947801873547,22.681546309720616,0.0013101305633938694,0.015906299047522884,172.97027314204976,1.077,0.02971578704539841
0.415,-0.583,0.4017735756301528,4.460360165834992,22.587179947926234,0.001142732373618727,0.01126594760014328,172.8078176642831,0.998,0.02581110175524706
0.356,-0.647,0.292972540742241,4.999203933999723,22.300701334263046,0.0013009698680096656,0.012414749277355336,172.3118297391046,1.0030000000000001,0.029012540471359167
0.366,-0.74,0.3029002260947746,5.671745909136514,22.53122868376244,0.0014576792399918906,0.0019423031594975441,172.69108664182284,1.1059999999999999,0.03284330430383032
