Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.276,-0.244,0.064126695789406,5.089632779782265,9.74779354520805,0.002904667578739311,0.03489938495782873,179.75612158782926,0.52,0.02831409987501015
0.278,-0.327,0.1963390596948762,6.293922386084829,9.391812178701175,0.003707225084658522,-0.015980775651654927,180.76861442639589,0.605,0.0348175616992824
0.305,-0.305,0.18199108319822255,5.826294999090675,9.443909730614743,0.0034197643836158995,0.009320503345233091,180.40329191916211,0.61,0.032295946138839925
0.298,-0.288,0.20741971425481287,5.579595799651631,9.657708630933106,0.0031949794307653168,0.05592865391097475,180.8258741993747,0.586,0.03085618042415594
0.286,-0.291,0.1104614224336018,5.597825372284863,9.362760810786519,0.0033195952284069807,0.027676376846496552,180.1068729252755,0.577,0.031080576112202798
0.261,-0.276,0.11707916449618683,5.319700796946332,9.329382937793884,0.003171051115896348,0.049933045360152285,179.81712264202764,0.537,0.02958395017551564
0.352,-0.276,0.11839714995232953,6.724500113801407,9.417164222843294,0.003969194450407644,-0.006512358956847935,179.90261900055762,0.628,0.03737855597188702
0.291,-0.269,0.13400683752261333,5.512928789671474,9.512147864704358,0.003216146354420201,0.007015585986664812,180.20547702728763,0.56,0.030592459677774825
0.3,-0.276,0.03390038959354147,5.3944043590721344,9.976878770437196,0.0030139209997055274,0.0229415798968336,179.3977277639355,0.5760000000000001,0.030069524437736923
0.283,-0.276,0.11499345067149846,5.2945663424006,9.63234659883041,0.0030501572711745415,0.014774206636800983,180.20882721026283,0.5589999999999999,0.02938017201689594
0.276,-0.283,0.08650149401565566,5.399817392438639,9.44052498540202,0.0031753685828718307,-0.00921681525025055,180.1311343106903,0.5589999999999999,0.029977146444462123
0.278,-0.3,0.07118511479879386,5.676510941419489,9.510664908406742,0.0033166488575521306,-0.048091262263109946,179.95797804248417,0.5780000000000001,0.03154353590302836
0.283,-0.356,0.18219624818586455,6.920777577488745,9.28525837012626,0.004129162858741478,-0.028068363208003072,180.50901103696492,0.639,0.03834034399574378
0.264,-0.276,0.10317734413834989,5.346960049719183,9.272045351485238,0.003210391432209743,-0.009480237920805483,179.62773939701458,0.54,0.029766894955468387
0.281,-0.261,0.11008826891947399,5.476983342200207,9.244450821979601,0.0032880929576877345,0.039606481776022856,180.18399700986222,0.542,0.030396613645441713
0.298,-0.356,0.09642948214536062,6.550856000992018,9.771781413846684,0.0037282284028336745,-0.011787770372239978,179.81329470584217,0.6539999999999999,0.0364314330133854
0.303,-0.266,0.1279401502678419,6.0162529109619935,9.057654552918192,0.0036932705417208936,0.051100587221772964,179.84534841743312,0.569,0.03345236873737689
0.251,-0.283,0.08129539154816978,5.454127974162858,9.34082501709561,0.0032435153875350177,0.0034670769898158633,180.02139585689554,0.534,0.030297109675221662
0.286,-0.251,0.13621094683292512,5.619103077839744,9.17498517709972,0.0033974673401524157,0.04617150447539123,180.2628931740387,0.5369999999999999,0.031171712485578824
0.276,-0.293,0.13473429223029765,5.540700879307869,9.525256794438539,0.0032293434413033038,0.025770858854541476,180.12491022723168,0.569,0.030760325555849826
0.254,-0.264,0.11759558726811514,5.148173574895263,9.240548630898457,0.0030917787857106978,-0.008927867730721475,180.1967737845683,0.518,0.028569732225339886
0.283,-0.264,0.1352072135841138,5.4816742834660745,9.309132720076537,0.00326563762693985,0.05678094764254498,180.3167259117178,0.5469999999999999,0.030400254084858854
0.249,-0.288,0.09117244513408762,5.66295008684194,9.148850692846603,0.003440799826344754,-0.0004528668440323871,179.89404453319312,0.5369999999999999,0.03147936387520067
0.276,-0.322,0.09845481661455535,6.075902716418448,9.527989347181263,0.0035469359479876573,0.006659618634940084,179.7861377532443,0.5980000000000001,0.033795167927560675
0.31,-0.298,0.11066812749149779,6.084559739627572,9.168580588073594,0.0036877161105729585,0.01311083599722628,179.95734295394672,0.608,0.03381112234572548
0.259,-0.269,0.0425122314773656,5.075396883890345,9.518900251604695,0.0029687848714960944,-0.011262494359546288,179.5992441451951,0.528,0.028259567060244385
0.283,-0.298,0.10683653150400829,5.672755799827397,9.449863543988311,0.0033370690215952406,0.035338321860705305,179.88848398233952,0.581,0.0315348468909456
0.269,-0.283,0.14110191031472175,5.401558629405233,9.429951431476171,0.003182493487921117,0.009852881306223202,179.9874046981002,0.552,0.030010759022085328
0.261,-0.261,0.1080788627524174,5.185519334813798,9.07178819197181,0.0031714268872915664,0.015642888488894457,180.23729145902425,0.522,0.02877051298783355
0.31,-0.354,0.16929700145932802,6.857752561990171,9.298551285012076,0.004094234189455449,0.00697125217674533,180.13323134912022,0.6639999999999999,0.03807044658350134
0.3,-0.291,0.198034919155746,5.926217435464243,9.151788404459477,0.003581865829968325,0.050606561674152555,180.78496002729082,0.591,0.03278047816903374
0.278,-0.327,0.1377043143616925,6.414823244079074,9.177534636273467,0.0038823589668993312,0.0036113511236738924,180.03750002479455,0.605,0.03563048388916549
0.308,-0.273,0.13190893807570525,5.911575285464831,9.378729231617658,0.0035015692600963775,0.05148609391356249,180.00994783992698,0.581,0.03284026997619972
0.288,-0.259,0.06852195318270748,5.622656725893859,9.216003851995692,0.0033908391793618397,-0.04437321303281088,179.92509043155312,0.5469999999999999,0.031249986938496625
0.254,-0.288,-0.03323365102909648,5.325056268332972,9.706118328147443,0.0030570414316048685,-0.015093306439073422,179.46398001556628,0.542,0.029672005869206115
0.261,-0.266,0.15169816714481055,5.208107074569894,9.218170859774698,0.0031303444600446705,0.028573103856442395,180.48579274205508,0.527,0.028856050082640944
0.254,-0.271,0.13063559571256,5.339007670744918,9.157246529388619,0.0032317628047331746,0.0010280005952751706,180.40815300113695,0.525,0.02959404872745009
0.332,-0.312,0.056192346020826456,6.186483626567005,9.644930222661019,0.0035689453978121253,0.011203282444282061,179.72350271648688,0.644,0.03442222933038512
0.361,-0.332,0.208132254279505,6.942737962651789,9.388161694389357,0.004095869208117598,0.04141893548843362,180.55276065138594,0.6930000000000001,0.0384526824048785
0.288,-0.32,0.08795109450010763,6.128061295574152,9.386088162807757,0.0036322917135246527,-0.011548662321084672,179.74538621046534,0.608,0.034093010256178446
0.288,-0.269,0.13135269197008537,5.5366886917407365,9.376098282334702,0.003276032379894548,0.022134770440119116,180.25186573768156,0.5569999999999999,0.030716401570002137
0.288,-0.327,0.06016914631847836,6.202732478820248,9.481776363108324,0.003637209669331715,0.07257110871615066,179.85603120600038,0.615,0.0344872086703385
0.293,-0.256,0.09517538474273879,5.4458544678016985,9.687212034429733,0.0031222667844404083,0.05728032081303962,180.0516960349541,0.5489999999999999,0.030246060368931352
0.269,-0.264,0.04116581587600088,5.227404705605577,9.257380731070729,0.003138889513166185,0.02385867827579053,179.89619180364872,0.533,0.029057895296144623
0.344,-0.264,0.15831963206693933,6.659356780423727,9.323673095942357,0.003957166889372367,0.00173496685471786,180.49321409859894,0.608,0.03689533046259505
0.261,-0.261,0.01641448351896635,4.946846169009529,9.47789475569336,0.0029054723279976903,0.004981785820303094,179.63864889838004,0.522,0.027537760940341487
0.244,-0.254,0.12175198747952454,4.894261808458544,9.368843952163989,0.0028937546474525695,-0.006803154992550801,180.52588639560634,0.498,0.02711113572783244
0.332,-0.286,0.12134927249093552,6.435844211407235,9.281741593041676,0.003853710950111897,0.06456652609798787,179.92723766070793,0.618,0.03576914921321375
0.254,-0.295,0.09698278389664416,5.602103756124564,9.486015812763512,0.0032783425269171038,-0.005814822355738098,180.1411688655576,0.5489999999999999,0.03109840904999073
0.264,-0.273,0.028825395448226043,5.036814154508711,9.726013726085316,0.0028859771669732205,0.009924461069608414,179.4436761996063,0.537,0.02806905353915036
0.344,-0.305,0.25701338984823474,6.668572391350157,9.334850507640704,0.003947696056873635,0.05642382621467035,180.95966968788895,0.649,0.03685115254051805
0.247,-0.273,0.055040994623430706,5.298860814678727,9.263042912563854,0.0031816711871260604,0.004505171547244512,179.79331543616152,0.52,0.02947195674001668
0.264,-0.286,0.10130634752398615,5.509959690885147,9.355347080680609,0.0032677304454640137,-0.01867090714050601,180.23631226849716,0.55,0.03057075248342291
0.303,-0.32,0.15858760265528016,6.2443010367469425,9.243811389248464,0.0037449655521099314,0.011669932753408267,180.3785657543043,0.623,0.03461775522293695
0.354,-0.251,0.09690764444032407,6.845579029069121,9.290125295172263,0.004101664362705428,0.06788976821368212,179.65052796060968,0.605,0.038104975848276317
0.281,-0.305,0.18380718444965582,5.932347457925001,9.263675242580542,0.0035541290770419844,-0.03203664795408247,180.18144352906702,0.5860000000000001,0.03292429753992946
0.303,-0.276,0.11728929841114821,6.014853356544631,9.080412765948415,0.0036747808739080547,0.020517530752147732,180.2552845018995,0.579,0.03336852715949778
0.269,-0.273,0.07028367364199006,5.244715688914025,9.362041177008287,0.0031147382282148625,0.026382045698117786,179.85803751397245,0.542,0.029160307548149376
0.278,-0.327,0.04813845746167722,5.974387681822141,9.823643163307572,0.0033884618108696502,0.03726484609666895,179.48089512379528,0.605,0.033287039702478434
0.278,-0.288,0.060404059698358825,5.56103549093618,9.31315150741143,0.003320466870093694,0.012720523767143863,179.82904883743316,0.5660000000000001,0.030924011036522796
0.259,-0.247,0.08763875032672219,5.078552929518352,9.204361085920022,0.0030571198769768176,0.014236384672632543,180.48198825190673,0.506,0.028138835230638027
0.254,-0.278,0.055704956672749883,5.359283325379387,9.338864652622377,0.00318754726642426,0.01665145099571886,180.03461011069805,0.532,0.0297680724949726
0.278,-0.339,0.13403207014654672,6.359438646758083,9.60382376972835,0.0036754568958841257,-0.008063890267963588,180.16202961021935,0.617,0.03529844030130395
0.337,-0.271,0.09135804538630898,6.4361676333999736,9.414328122601171,0.003802342545390128,0.05031917436164389,179.79879511244152,0.6080000000000001,0.0357965003568292
0.286,-0.273,0.1576662781291538,5.659503007886494,9.126516750655735,0.003433649195443179,0.047368630606429894,180.59982168483432,0.5589999999999999,0.031337256898087765
0.347,-0.254,0.23257159730538346,6.859084240599347,9.142912336886907,0.004151072927939372,0.051358543502210204,180.7262418533785,0.601,0.03795289588417413
0.273,-0.269,0.04823109627236155,5.252737444863659,9.34711019513519,0.0031246970803620166,0.03513245242443224,179.84584514012258,0.542,0.02920688793656097
0.281,-0.281,0.11960959470859978,5.481589856132735,9.231462722667464,0.003297351754820134,0.009946687340193706,180.08217942292328,0.562,0.030439379808144214
0.254,-0.281,0.12452313222411959,5.398315840424237,9.389736151777647,0.003187128266430763,0.031280318041254175,180.38705126528606,0.535,0.029926293503657355
0.327,-0.249,0.06463623722042122,6.223795915522522,9.438889606304345,0.0036703369774541447,0.05162946517892504,179.65052776386838,0.5760000000000001,0.03464390554812643
0.308,-0.312,0.1428044659488954,6.089928462097239,9.239886904069717,0.003654443762620023,0.005083012139764694,180.3533661655568,0.62,0.033766647063892014
0.293,-0.266,0.08618464529314451,5.714721075167359,9.239484834123584,0.003432196202608762,0.016895679575544977,180.20845974489845,0.5589999999999999,0.03171172476174021
0.254,-0.298,0.08433551289415364,5.7293812158639215,9.361481933967479,0.003400376898688323,-0.04193984556905871,179.98489511786153,0.552,0.0318325669057511
0.293,-0.315,0.12984510487981815,6.171082235180787,9.189921436007976,0.003729812125455867,0.01114582389982515,180.03733624271726,0.608,0.034276680404009344
0.261,-0.3,0.001432144978446459,5.451215876666318,9.869109990267555,0.0030801032598458014,-0.0027912679980387077,179.32883022504222,0.5609999999999999,0.030397877852799862
0.308,-0.271,0.130012127496983,5.693515383622603,9.757359632605509,0.003235087948754375,0.031254340833201645,180.3690817265508,0.579,0.0315659165591045
0.276,-0.269,0.07639883363221589,5.244251713839658,9.47191422047308,0.0030763345950354888,-0.011874708916805114,179.97500863789193,0.545,0.02913877739764994
0.278,-0.305,0.07577284582538679,5.958588269411037,9.186711707678617,0.0036139293967586664,0.01296987693572524,179.4748610355241,0.583,0.03320012749992676
0.271,-0.281,0.10157924494067894,5.279837206976761,9.571901953112523,0.003066972183664681,0.012055862342370806,179.8508330020534,0.552,0.029356757034961736
0.271,-0.271,0.021862900071119906,5.2265020326563,9.301975327853746,0.0031319795977532796,0.01376742768351743,179.397759995374,0.542,0.02913359694564231
0.293,-0.281,0.07382766947804553,5.546359850116471,9.512986176800636,0.00323767975006792,0.012472494801551713,180.07660268163838,0.5740000000000001,0.03080000270730346
0.276,-0.286,0.16166569693684796,5.572099925797769,9.269497936781656,0.003328538685859433,0.058881919424777295,180.59639428574698,0.562,0.030853882481071935
0.359,-0.278,0.09529356835830782,6.723817850264483,9.600871522939972,0.0038946921248045213,-0.009294913835819036,179.81758028980428,0.637,0.0373924387116543
0.261,-0.251,0.03508944584574847,4.910738565790464,9.54383801203686,0.002865460251543066,0.021600317649189963,179.56817391328119,0.512,0.027347488470657415
0.298,-0.264,0.1181841991735606,5.794076656375533,9.270233869757503,0.0034676470162480315,0.035820436961137944,180.24310625471065,0.562,0.032145898818386046
0.256,-0.303,0.01337670230168353,5.773479789136477,9.405942802292582,0.003424821660606743,0.006287580374260605,179.22449064953778,0.5589999999999999,0.03221367664771973
0.312,-0.286,0.15565575155783673,5.927091256516442,9.488855357734154,0.0034651891100301434,0.05324654013723791,180.26061418325415,0.598,0.032880678252271575
0.266,-0.3,0.05559515430851025,5.7017547929912915,9.429229820086027,0.0033741843963654575,-0.009167988402930045,179.21052106963973,0.5660000000000001,0.03181596012867814
0.322,-0.3,0.09330610797884731,6.1079121031793,9.486092398875254,0.00357833643561401,0.04614950774200071,179.9385670030041,0.622,0.03394443006249643
0.264,-0.251,0.11876654799383557,5.237785697886198,9.076459717312664,0.0032045788187463837,0.0491122145210701,180.07784429841092,0.515,0.029086230559304954
0.325,-0.288,0.13578324988554158,6.337804202223289,9.234718512223266,0.003810974447873685,0.03269393540497353,180.08565474805482,0.613,0.03519327628338896
0.293,-0.33,0.05555989808855566,6.293452328849372,9.421022662110508,0.0037180724052462873,0.019437096425136524,179.66896064546083,0.623,0.03502804438919299
0.3,-0.269,0.11199327465764197,5.57057604325908,9.69252340724539,0.0031933574758254923,0.060687129892380086,179.97646230376347,0.569,0.03095169208214064
0.303,-0.261,0.05790680263467074,5.861393769888956,9.277089468146796,0.003520619893089571,0.04324598834831417,179.46097165444914,0.5640000000000001,0.03266110573152936
0.298,-0.354,0.14188986217867416,6.775252579530745,9.433424457745934,0.003977997538293797,0.021746254126217383,180.54755195240554,0.6519999999999999,0.037526139270593825
0.286,-0.283,0.12828780671760764,5.311656065626745,9.708610302200828,0.003034253732826997,0.0307037922675773,180.31048531640326,0.569,0.029458387050015505
0.278,-0.266,0.11939904278175728,5.3856653805006465,9.300869583001322,0.003213643419096991,-0.009694408637419575,180.1847889270565,0.544,0.02988967832729157
0.266,-0.271,0.02791582545517146,5.039159607405194,9.640007572611111,0.0029161814345215285,-0.003359214448574943,179.2529032287163,0.537,0.028112011111895468
0.271,-0.32,0.120994978760947,6.261016440709287,9.219655470786304,0.003764615221560496,0.022059548909929887,180.38879525083865,0.591,0.03470845532286562
0.303,-0.3,0.1661666521587266,5.741896680947255,9.51604634288838,0.0033460276986160883,0.03229557299898331,180.33054426393085,0.603,0.03184095464461885
0.273,-0.31,0.07066560596237759,5.8071497238110785,9.593914060486458,0.003367984205066702,0.036179601420980194,179.7203076987779,0.583,0.03231215102048574
0.283,-0.273,0.07520780398463822,5.399208727657635,9.432200432560776,0.0031809760099893994,-0.0009941674200600248,179.95201023497623,0.556,0.030003603297387462
0.303,-0.256,0.09804338183259276,5.809978035065378,9.384069160017956,0.003440806332410004,0.03358273271438577,179.93807161464932,0.5589999999999999,0.032288764589563215
0.256,-0.259,0.09102643844099623,4.964063248682372,9.399325826887768,0.002931611082377317,0.04012740098032424,180.14999189051977,0.515,0.02755516776097952
0.283,-0.298,0.20230133980111686,5.769603097773609,9.328055960380958,0.0034247902499853745,0.07198725007483235,180.60127706449512,0.581,0.03194663510443066
0.369,-0.3,0.23759031234925132,6.891573208921683,9.667723930688117,0.00394800674126967,0.06759324497960373,180.55779737664298,0.669,0.038168239251090794
0.269,-0.32,0.0956865768920081,5.997038815672751,9.60350904617682,0.003469685240780867,0.0036823595631173853,179.97692661433368,0.589,0.033321153597225255
0.312,-0.359,0.11666281611548968,6.680004288390701,9.639563890550221,0.003863488966004667,0.0011919041040583177,179.36581651000452,0.671,0.03724234872823779
0.278,-0.283,0.10396482313688127,5.226345983555902,9.760828550896681,0.0029703872127496552,-0.02073828864649138,180.25960103588923,0.5609999999999999,0.028993440313425246
0.281,-0.293,0.13857111461772398,5.567623639093267,9.477276613036025,0.003262124314057659,0.03730688135490609,180.08842766199714,0.5740000000000001,0.030916054470434842
0.327,-0.337,0.21534218237695946,6.44102690449475,9.456400213611914,0.003768584109960822,-0.02218504827775864,180.7386593339592,0.664,0.03563723958244798
0.269,-0.298,0.14781053809622113,5.607041140694245,9.571579702431572,0.0032527375552280427,-0.005843931221845533,180.09476903680473,0.567,0.031133836760957632
0.342,-0.254,0.09110513473564508,6.679330785251783,9.203102629005022,0.004037918748998974,0.01075924617200851,179.73849915130074,0.5960000000000001,0.03716138065462112
0.254,-0.259,0.10312098063735853,4.977936608337829,9.37575948923603,0.0029463670418427303,0.001103409580154518,180.2005266117329,0.513,0.02762442875132927
0.281,-0.295,0.10999906069442833,5.7643684631341445,9.226877153186734,0.00346507420156882,0.02316784601481903,180.29532093234772,0.5760000000000001,0.03197181398455211
0.281,-0.266,0.13465191058100068,5.404861189376107,9.405864766197736,0.0031762074437371593,0.05093912472229067,180.91599084463456,0.547,0.029874977685182325
0.298,-0.273,0.111253656722341,5.735190609497524,9.346860595943383,0.003411023670753013,0.046396964998098957,179.88599704072791,0.571,0.03188236273999149
0.276,-0.273,0.12626211731525672,5.2647422618959645,9.457176217032169,0.00308593034684005,0.04539753549386743,180.39708444929948,0.549,0.029184187083553546
0.276,-0.256,0.07315860086222381,5.257983978091841,9.438304826609468,0.003098282992184327,0.002808312991716258,179.8059984009401,0.532,0.029242539319335355
0.269,-0.286,0.11492667453863215,5.4657058980518585,9.440895720216373,0.003208777707907709,0.025812687396397093,180.42363433873842,0.5549999999999999,0.030293735729711592
0.317,-0.261,0.209908749279621,6.192977268174621,9.257839380762642,0.0036986222573753553,0.01692420728175462,180.86305626963673,0.5780000000000001,0.034241250788894784
0.293,-0.315,0.13294777785189815,6.050249936695325,9.38226497174322,0.003578451749565277,0.027114809114002433,180.20650175031167,0.608,0.03357398250301954
0.303,-0.276,0.14262689583245924,5.845508650362709,9.333999357188752,0.003477819956451724,0.05539416820998549,180.07252140239873,0.579,0.03246196923793861
0.344,-0.254,0.15705725214525845,6.500525477104642,9.537382921955036,0.003781812588253534,0.03947028937921228,180.2267461310216,0.598,0.03606859479324382
0.259,-0.305,0.18377416470033925,5.8160203128681465,9.461887179627515,0.003406781722881915,0.025409572219059772,180.42796076977157,0.5640000000000001,0.03223458430752573
0.273,-0.303,0.10000015144549002,5.905702000658687,9.22925056545758,0.003557212050200261,-0.0013582402200941841,179.88516016172656,0.5760000000000001,0.03283040132576327
0.286,-0.254,0.12246664426543896,5.486425095659051,9.373326143904281,0.003255206740171909,0.04795780329607705,179.81136988011724,0.54,0.030512114441466783
0.303,-0.332,0.23084540449810653,6.407792609234965,9.354664184245191,0.003793863316383689,0.06642543623564426,180.55044584843787,0.635,0.035490317285696175
0.288,-0.288,0.14812628639911551,5.486709364142591,9.470861470848341,0.0032108019583261013,0.03516984297334012,180.43008443958635,0.576,0.03040906055763507
0.303,-0.3,0.12909198592047888,5.902500085606476,9.25675007764599,0.003536108251687201,0.049316864604905024,180.32332714766736,0.603,0.03273287033337012
0.259,-0.3,0.1557083057487807,5.809747780920411,9.309894145477672,0.0034612404354245306,-0.005075519671614042,180.29378950764277,0.5589999999999999,0.03222378206584942
0.312,-0.303,0.1510375064284455,6.085607426434326,9.236258062657166,0.0036573159218681716,0.023835008558381728,180.15461749541782,0.615,0.03377991367103932
0.347,-0.269,0.08392004849635404,6.714252916350656,9.284150741990322,0.004025734303508256,0.0278345833805312,179.64304379033902,0.616,0.037375524120972066
0.293,-0.256,0.17564914553122035,5.6669688727713226,9.338638980065523,0.003359699598365715,0.006058568944464724,180.62039731768007,0.5489999999999999,0.031375021630608554
0.276,-0.266,0.07014512474898149,5.38482716572763,9.22734051609674,0.0032415743466879796,0.01074708617587316,180.02765898006135,0.542,0.02991111030513382
0.271,-0.291,0.09615073684804898,5.431321084864442,9.660754939444425,0.0031179622849996295,-0.01731133812692405,180.31155325880692,0.562,0.030121869545811596
0.271,-0.278,0.03444232350363752,5.408760698173185,9.240463137743658,0.003255796996325857,0.026113157294791835,179.7822081019639,0.549,0.030085072128525608
0.269,-0.281,0.17608774856353193,5.450693166459463,9.315804366773692,0.003237916168875473,0.004942281923099518,180.7031715375323,0.55,0.030163793585257278
0.332,-0.315,0.24004348999264513,6.214347537195974,9.674032199656981,0.0035475050840182206,-0.006222137450756594,181.07770534546057,0.647,0.03431867841123911
0.295,-0.278,0.09990534290619335,5.6502363773247,9.405966776466926,0.0033343803287565776,0.011294431233688475,180.15571404847788,0.573,0.031363070592389235
0.271,-0.251,0.10594210408220173,5.117172337426174,9.55668839086004,0.002967252059511106,0.003626204273184663,180.4546917753168,0.522,0.028357103309885334
0.295,-0.31,0.1133648387567705,5.787805387231889,9.641466952699668,0.003334843515426374,0.011910467233654302,180.00946570855922,0.605,0.03215278354640817
0.288,-0.3,0.09806024022054727,5.861605434960068,9.206509925047564,0.003539412687555719,0.02440348550153856,179.8830953789087,0.588,0.032585638036821005
0.256,-0.264,-0.00580779898949757,5.041489307144041,9.377058440683802,0.0030024147261618877,0.02424254427663758,179.06946917110668,0.52,0.028153818350389673
0.266,-0.339,0.11157198124091572,6.384967545068211,9.550807714533857,0.0037163747021309464,0.0005850611445041311,179.88671765925005,0.605,0.035494380175210706
0.283,-0.298,0.04245221082588113,5.430301649811503,9.841813755604202,0.003076564181495893,0.06915234073917519,179.342340517433,0.581,0.030278971681445457
0.312,-0.3,0.1734672282820915,6.097553062155447,9.231228412296982,0.003661302397080537,0.018732820190133746,180.40995215659558,0.612,0.03379831871394089
0.247,-0.259,0.09455107905653115,4.96620580984814,9.377387535982487,0.0029453440688964067,-0.03000165753162547,179.80709058839292,0.506,0.027619632760849108
0.281,-0.291,0.11738888934189173,5.528701158584948,9.480375256285997,0.0032377397172140402,0.033134045409972814,180.11739403178169,0.5720000000000001,0.03069498750137041
0.327,-0.264,0.1561162009168755,6.224617360809778,9.44849326612446,0.0036628795441899556,0.03856102951133118,179.85704959575716,0.591,0.03460869270790383
0.283,-0.269,0.1629030439155521,5.504827304545314,9.280860682070344,0.0032855639806987926,0.048756656173242666,180.52839325915858,0.552,0.03049286156689395
0.325,-0.266,0.08194638733700987,6.210322421727281,9.389741636488198,0.0036861760730016184,0.05463450521404609,179.42560929018114,0.591,0.034612240952089854
0.278,-0.283,0.1049114027805147,5.3168405206538445,9.595586954428564,0.0030735716724169184,0.030059818693191097,180.27634465994066,0.5609999999999999,0.029492724243344964
0.259,-0.266,0.07566078595934433,5.130284677836422,9.321059650061247,0.0030616184200683923,0.041217350921083064,179.7732688116862,0.525,0.028537527919183757
0.264,-0.33,0.09833869485107893,6.277091458255408,9.475568637290328,0.0036753895503618605,-0.010089537408404058,180.239427137115,0.5940000000000001,0.03482640595323345
0.308,-0.256,0.07474693806811183,6.157402345885453,9.006339545009364,0.0037971179184614046,0.007858600972513398,180.0508319554597,0.5640000000000001,0.03419813326610259
0.281,-0.305,0.18759937157066497,5.755496441974711,9.55140078731907,0.0033432257373311965,0.01145101311649912,180.2395188435717,0.5860000000000001,0.031932488939730566
0.251,-0.286,0.026856673908644435,5.357235626612128,9.603108038546662,0.003101290175750347,0.00030713815261253035,179.88151227380243,0.5369999999999999,0.029782024616613948
0.264,-0.305,0.12355144015120967,5.8997206170981595,9.308125375176235,0.0035202652668768607,0.001268790664818858,180.050292401514,0.569,0.03276707045796805
0.261,-0.273,0.09312757940352645,5.297856614929909,9.266362932672106,0.0031793916908310297,-0.013476283825930553,179.823670912814,0.534,0.029461397312362345
0.273,-0.278,0.13733512094998135,5.444704136240115,9.205394070869518,0.0032806509566755946,0.053173386062821994,180.2900977459838,0.551,0.03019968486517393
0.344,-0.269,0.09267618793715249,6.577210656673681,9.39046372656856,0.003901075573030866,0.06695690997040346,179.54377352759997,0.613,0.036632908663149014
0.276,-0.283,0.04002182028050738,5.239404738013557,9.689696899284298,0.003014158257537912,-0.018346543739629524,179.39308778807575,0.5589999999999999,0.029206279922017266
0.264,-0.298,0.10860573784261218,5.704207514774567,9.422632169409962,0.00335638512906491,0.0139342371144664,180.36459473055334,0.562,0.03162598249005623
0.256,-0.278,0.11456143430762822,5.418231754494096,9.241374518977114,0.00325515485679118,0.0037963711814739502,180.11478012192228,0.534,0.030082105148874605
0.266,-0.283,0.0991438008097365,5.487549470734224,9.286344059962408,0.003281685022572809,0.04731570360221622,180.06810046396686,0.5489999999999999,0.030474856216036603
0.332,-0.298,0.11612833983848647,6.392653022082171,9.362244122004045,0.0037877225650662883,0.007468631212061437,180.2698137951813,0.63,0.03546158332057394
0.293,-0.32,0.09688486267121288,6.001778481111245,9.578246342624526,0.003488012024223847,-0.008331320334713179,179.64535245608238,0.613,0.03340903841405243
0.261,-0.281,0.1650734113729131,5.489658145992712,9.222905344846563,0.0033034734212580292,0.019254263931535932,180.18006212119803,0.542,0.03046762267347924
0.31,-0.271,0.06644142019236288,5.705935114400945,9.755364677960511,0.0032574268807489784,0.03677444499149828,179.55960603148887,0.581,0.03177738713349767
0.291,-0.312,0.1007734958164197,5.973535961289385,9.388591161617347,0.0035395963526002744,-0.0030038079238067198,179.7534837492465,0.603,0.033231823031715936
0.276,-0.281,0.11909575020193719,5.3537104173004995,9.445939392140943,0.0031493143387912,0.03628598359011739,179.96734564019255,0.557,0.0297482323710221
0.261,-0.291,0.12107019317898438,5.480951750320136,9.578297552279317,0.003171877017847881,-0.009615135646980086,180.40613998024878,0.552,0.030381181876183376
0.259,-0.278,0.09546573271250036,5.327005916982673,9.38035894835582,0.003159409219569813,0.03148044901672997,179.7454230982475,0.537,0.029636392544309574
0.293,-0.271,0.18785149915767674,5.835376307592774,9.09610526544187,0.003541250632666209,0.034476363948123756,181.15766947893985,0.5640000000000001,0.032211588526044464
0.33,-0.266,0.08774861670838563,6.205222986428924,9.548353208799902,0.003619570067686753,-0.008003794870363254,179.54442670844705,0.5960000000000001,0.034560933470272885
0.32,-0.305,0.19500088638466195,5.840305917391276,9.854517999374698,0.003295180463904777,0.03845691444601077,179.854374327459,0.625,0.03247241519273749
0.325,-0.271,0.05392319083752373,5.964702867107981,9.787408543634017,0.0033927192828781014,0.023970978052413865,179.6276424669876,0.5960000000000001,0.033205929695393
0.283,-0.31,0.086782431424417,5.611420116721916,9.94751240260599,0.0031328003254231713,0.022369014772602464,180.0634555074968,0.593,0.03116357009203508
0.286,-0.276,0.08971234397556316,5.50022208303569,9.358542675010856,0.003265499209595074,0.016284199853571126,179.97924155988323,0.562,0.030560313708209726
0.322,-0.259,0.17507150374824398,6.368134605950918,9.10289074964647,0.003885950021855486,0.009846972515950443,180.02619129507508,0.581,0.0353733785075368
0.291,-0.3,0.1139165689251973,5.479427620988478,9.862684877861586,0.003084117675003361,0.008262531591882089,180.13955978953382,0.591,0.030417680754801283
0.281,-0.264,0.027663101824573655,5.252398767143714,9.594760288824324,0.0030523762232927197,0.017245478994450225,179.34344167993,0.545,0.029286818173800553
0.325,-0.271,0.08516633190468026,5.837372691163948,10.009829419125982,0.0032436202854415797,0.04050483056829606,179.78801505973996,0.5960000000000001,0.03246808575768694
0.286,-0.281,-0.003992971663857148,5.2846749047234605,9.698354499604553,0.003040674442854886,0.035447824688426784,179.20507217193023,0.567,0.029489538664694254
