Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.535,-0.662,0.44125576336365313,4.90062486061094,23.47440446528957,0.0012013479813946617,0.012854441961464248,173.7753022819253,1.197,0.028200928418817457
0.405,-0.71,0.48144809066816663,5.282814866054942,23.26193530211972,0.0013120991728759574,0.03058112364382191,173.0823910242906,1.115,0.030521966069405323
0.469,-0.752,0.5671458707343202,5.571601652419553,23.538125902458884,0.0013572944635050822,-0.03628104787495842,174.39502815558433,1.221,0.031948167968693
0.454,-0.728,0.4318655471950037,5.42447867019243,23.355828822801563,0.001334568322326974,-0.0026431741050845143,174.0291143872976,1.182,0.03116994928860227
0.562,-0.779,0.6520370504963595,5.752147331280834,23.578872174046094,0.0014011718433607817,-0.0061017230551329805,174.10673510982176,1.3410000000000002,0.0330380517884764
0.447,-0.798,0.5504900736650362,5.901039133510187,23.636225227392075,0.001428389509640365,-0.05805636735850234,174.78482460564078,1.245,0.03376173616230379
0.388,-0.698,0.44098173075521885,5.19386751115069,23.299529780663132,0.001285763549984153,0.025248189517638776,173.37345380067939,1.0859999999999999,0.029957686123746916
0.508,-0.735,0.5527227513785009,5.479404184685282,23.455973482249796,0.0013359198874980103,-0.03101628716825033,174.86361803334222,1.2429999999999999,0.031335301455563465
0.469,-0.635,0.3583414275112289,4.725018239105195,23.363308113364507,0.0011633356909414977,0.02609648703486198,173.84575899445935,1.104,0.02717937018674
0.447,-0.845,0.5849687980332168,6.2888999767059,23.408939254054406,0.0015420314796072635,-0.05150465657468972,174.22068346690247,1.292,0.03609732123396607
0.588,-0.681,0.5856728606148494,5.071712604116098,23.37846382891756,0.0012459917602326888,0.0021106527773464613,174.10991140380835,1.2690000000000001,0.02912937329772924
0.444,-0.818,0.7415640384301221,6.105383078836665,23.312402943497815,0.0015051480543943642,-0.02491107723437512,173.99896144040787,1.262,0.03508861793366319
0.464,-0.679,0.42776284399102504,5.029789721316333,23.46879609183234,0.0012327872981294807,0.01512461444956042,173.8484673849296,1.143,0.0289320337244017
0.571,-0.732,0.6681686681937271,5.455117083338202,23.342392122488373,0.001343446450729166,0.039425717772293666,173.95557654831336,1.303,0.03135925384848545
0.415,-0.72,0.42995264996139415,5.312956239884389,23.57252171491218,0.0012957475831877898,-0.013190399118482361,173.94413379868465,1.135,0.030544038041739156
0.476,-0.642,0.56401115895985,4.780917868335852,23.434839000940602,0.0011689907632413201,-0.04192080668188039,174.51719707347482,1.1179999999999999,0.027395110330147014
0.479,-0.647,0.34223368984065683,4.867744382584875,23.189711145247266,0.0012031328993078081,-0.03614451636962654,174.46922126900034,1.126,0.027900304404291934
0.481,-0.754,0.4514399244135867,5.6030168348995195,23.398777681750882,0.0013771619142979386,-0.0035913036877400616,173.87764624260126,1.2349999999999999,0.03222390546443192
0.483,-0.693,0.512389275435035,5.213094738728893,23.08773063772195,0.0013000819862091912,0.0044085081841938765,173.67752830692376,1.176,0.03001594270455235
0.5,-0.667,0.41922590224634515,5.014304917558593,23.098323965171215,0.0012501579800460849,0.0032551226599807567,173.64623605085384,1.167,0.028876554030748524
0.513,-0.815,0.658244627709653,6.0484982937503515,23.41021240826336,0.0014871230335842622,-0.0033463337935907673,173.73819608308497,1.3279999999999998,0.03481386609342855
0.522,-0.842,0.6697878511413289,6.2533466734890135,23.459802279644403,0.0015299012392604983,-0.04536715708771812,174.23073224005262,1.3639999999999999,0.03589118058043423
0.483,-0.745,0.46390004567527177,5.56728867611959,23.292706025706877,0.0013731449424673795,-0.02814869139034515,174.0633805276516,1.228,0.031984261475578854
0.427,-0.737,0.3943075905311626,5.487801862988179,23.35991018818359,0.001350595039921565,-0.01082192234211072,173.94105651282285,1.164,0.03154977883317399
0.398,-0.754,0.43776650801374783,5.577616024550003,23.520835912016523,0.0013629058057007132,-0.0294713124969991,173.99229614545695,1.1520000000000001,0.03205668381942115
0.4,-0.698,0.39673432189865343,5.213647719605354,23.30910809104462,0.001284707060654292,-0.027138313090803112,174.10526969184744,1.0979999999999999,0.029945375742119112
0.5,-0.649,0.4113538541101125,4.836267934261938,23.313924315738955,0.0011940264084090116,0.0003631230152256207,173.73248781204626,1.149,0.027837441316641308
0.425,-0.779,0.4455937029561441,5.8170914105405345,23.278955947378876,0.0014375086303570765,-0.012619027751384591,173.8328814991645,1.204,0.033463700080059326
0.493,-0.703,0.37408177077598337,5.228400053891103,23.348445708440675,0.0012895535302814651,0.045632911272275554,173.64866970168526,1.196,0.030109070589904797
0.464,-0.659,0.39624945666224676,4.84201402342592,23.70350644946867,0.001172897938810382,-0.014106966196191069,174.1619281224492,1.123,0.027801793857160403
0.535,-0.654,0.4038368259467089,4.862148164631543,23.36879476994924,0.0011975816124813298,0.04651788055934114,173.7347746182873,1.189,0.027986038922341076
0.469,-0.713,0.48956450456209355,5.379131948652631,23.098413690121806,0.0013363653895870904,-0.04629668928998408,174.26285419877914,1.182,0.030867920609843405
0.493,-0.798,0.6203710857039706,5.897604300336445,23.505752742679913,0.0014442905323830712,0.0009508052167865224,173.71883265397776,1.291,0.03394913614279001
0.417,-0.791,0.4700136006673321,5.890587092232432,23.360204793622927,0.0014495165951947993,-0.007709612324556081,173.96374314692972,1.208,0.03386100451550554
0.442,-0.669,0.45716174779259067,4.9908078291724545,23.24701772271027,0.001237917277419542,0.02508101299291308,173.4251092009166,1.111,0.02877788488742134
0.449,-0.662,0.4340839088030193,4.942756990180259,23.254146619474152,0.001224213534573817,0.011020610438311476,173.62476700012465,1.111,0.028468041026524237
0.498,-0.71,0.5210259838651812,5.3211818960955375,23.20289861202708,0.0013187845908839493,-0.024375295537095,173.89696342430815,1.208,0.030599625153383887
0.427,-0.74,0.6595769994955409,5.499582683165811,23.414430635828086,0.001349784748184565,-0.02132985459480966,174.0129692716043,1.167,0.031604441359666176
0.449,-0.676,0.41457964341299736,4.9764986851053346,23.601243187595134,0.0012136038238430228,0.001256011602554003,173.7449048667432,1.125,0.028642558979914547
0.562,-0.776,0.4653560495215312,5.806027828051459,23.284684021905996,0.0014312682045188453,-0.025881768435421084,174.2158806682621,1.338,0.033326627892822036
0.479,-0.698,0.4018903298580052,5.201828185496772,23.32991320172468,0.0012824167345462404,-0.0011292783788112472,173.8656161288319,1.177,0.029918671105402993
0.437,-0.996,0.7255011630143575,7.378730543548908,23.4983807314463,0.001803779579968062,-0.047419100806915464,174.08455785849793,1.433,0.04238589932569781
0.547,-0.708,0.6488733762263856,5.277537859472538,23.358000535148612,0.0012976630230824363,0.015087272967417445,174.11402845455737,1.255,0.030310813587602112
0.42,-0.657,0.496474285560931,4.834654219187409,23.623066037244367,0.0011773154451462944,0.009745865730711668,173.8346360534342,1.077,0.02781180050735866
0.398,-0.623,0.36859410637124457,4.6363380348223915,23.372691436803,0.0011404351525278386,-0.012553156130158626,173.93852052105512,1.021,0.026655038923716533
0.498,-0.64,0.38869479633719983,4.78931116016342,23.20423678986233,0.001188626467920025,0.025259871027162935,173.644234719941,1.138,0.027581170016313956
0.508,-0.725,0.4147643606554121,5.3627979011119,23.50334720842983,0.0013124373277233518,-0.00849546350687426,173.85338079789204,1.233,0.030846670202785746
0.51,-0.693,0.6244519429924908,5.136578994322556,23.476815393064008,0.0012573461742959122,-0.01130638566358723,174.01228975700005,1.2029999999999998,0.029518484019120408
0.442,-0.806,0.5663002473106435,5.989990361949405,23.412812603358987,0.0014703741661140368,0.00017962870484424358,173.99816605489812,1.248,0.034425594808048174
0.496,-1.008,0.6627527404702191,7.505137008712208,23.38166935870924,0.0018437817095471494,-0.07030058250375433,174.08991272769936,1.504,0.04311069430226712
0.566,-0.732,0.5303174876049193,5.415047988721506,23.487294927258137,0.0013269210345648594,0.013421404989982347,173.74976660704644,1.298,0.031165785684007345
0.405,-0.659,0.40403473454161176,4.921534814402057,23.277635296567528,0.0012162075509306839,-0.01943505465358277,173.84171852657244,1.064,0.028310435815496037
0.603,-0.703,0.4586647015775678,5.255744747336244,23.33720467408226,0.0012907961304069098,-0.007417004732546357,174.4728177572101,1.306,0.030123573487819428
0.508,-0.791,0.629852566090936,5.893576638564868,23.31443259013621,0.0014552137269549076,-0.016523160364333243,173.71099273656404,1.299,0.033927482341331076
0.457,-0.732,0.41890291051514694,5.486830605172864,23.296763423274136,0.00134871411330155,-0.05977680922668853,174.6248559457545,1.189,0.03142067362321716
0.554,-0.698,0.5223420541976012,5.22678402125953,23.280226824496488,0.001287896632884835,-0.020924245619806187,174.32767561257268,1.252,0.029982525740064242
0.469,-0.737,0.5060761472471142,5.491062057554832,23.278221044572998,0.0013600908289693597,0.026656637720446158,173.4357616624548,1.206,0.03166049495744528
0.432,-0.718,0.4533341119591605,5.3840726408085775,23.239223330395614,0.001329478214370987,-0.011083805170161526,174.26415950811062,1.15,0.030896041136662937
0.479,-0.64,0.5276630522945256,4.777209120259064,23.290903116882422,0.0011797970781469934,0.014013770361314229,173.8523668578765,1.119,0.027478539444702584
0.513,-0.991,0.6678366726545688,7.360147379338542,23.429008173629626,0.0018053684421421299,-0.008609168876392282,174.00701625594488,1.504,0.04229799198736094
0.54,-0.728,0.7078496638099683,5.410614274759902,23.394152495869687,0.0013301993957382727,-0.010027067433570512,173.86914208799797,1.268,0.031118887513814864
0.459,-0.686,0.41249801666790065,5.120903249698534,23.343361368920434,0.00125891766994084,-0.021663726760162965,174.255240660338,1.145,0.02938737010314833
0.581,-0.674,0.5111019291470322,5.033948607009379,23.25580503874264,0.0012462269554423101,0.022020845136041606,173.69217712115758,1.255,0.028982011109792174
0.437,-0.654,0.4225225995715016,4.861352272661256,23.35072499945137,0.0011994358074041867,0.03528063699673808,173.57201841646932,1.091,0.028007695693190077
0.713,-0.764,0.5798683431194287,5.671563236506275,23.448276525152295,0.0013895414439029034,0.00734613785326014,174.06856426634405,1.4769999999999999,0.032582352019794675
0.449,-0.713,0.40622992314991224,5.271484955287666,23.50867033670788,0.0012901297738644216,-0.010047468271028455,173.80869845550214,1.162,0.030329235545350178
0.4,-0.886,0.5149040298950149,6.59759508734906,23.340703438414263,0.0016263193926782894,0.0031667664895186965,173.8064450796312,1.286,0.037959438640645944
0.454,-0.742,0.4737078189854578,5.567578539181812,23.203020665422024,0.0013782082701084895,-0.017622934542884484,174.1032882762746,1.196,0.03197859497258282
0.435,-0.781,0.5778549315644352,5.804226103428135,23.338852028324045,0.001433811478435239,-0.015970348257021028,173.44939073859805,1.216,0.033463513931712575
0.381,-0.693,0.4105190696039047,5.227218318599872,23.013232237128353,0.0013085128572377373,0.0029825715847633305,173.58613148645088,1.0739999999999998,0.03011311026888043
0.52,-0.674,0.4814534088466611,5.017122926693801,23.30084899740791,0.0012414133336824398,0.035276567292267295,173.4469194604236,1.194,0.02892598463150329
0.701,-0.684,0.6236883832329534,5.238688809810879,23.312186855805795,0.0012898879541128638,-0.0326215580205977,174.2158237000429,1.385,0.030070109009332133
0.459,-0.737,0.4606812070147295,5.508486576363095,23.32687055736373,0.0013544236514787433,0.012038720826054426,174.34973315304967,1.196,0.03159446519787657
0.449,-0.679,0.4304305288518875,5.055661311643704,23.433087291264183,0.0012365473572688195,-0.053489379339080524,174.47680829280426,1.1280000000000001,0.028976122162662286
0.386,-0.696,0.3518829638804464,5.163709764479038,23.434021123145026,0.0012674055526923635,0.006611958126858058,173.85989036579315,1.0819999999999999,0.029700408493384144
0.544,-0.688,0.3333344915261036,5.14166524351884,23.247859815475593,0.0012729826423302812,0.017206360074797887,173.73940813870524,1.232,0.02959412201642808
0.457,-0.747,0.5510993738997714,5.606835852676566,23.196077836565518,0.0013883260959137993,-0.02841640964738285,174.10522202882441,1.204,0.03220372018335161
0.425,-0.73,0.5210675973025816,5.3820796303276275,23.65236151000579,0.0013048898216725872,-0.056552430531001556,174.38204533170872,1.155,0.03086372579292702
0.371,-0.642,0.39105413206349304,4.804929121945351,23.246826923259974,0.001187975990938597,-0.02931000212126701,173.9865353214877,1.013,0.02761667225033783
0.381,-0.632,0.2659186853510813,4.745374460967894,23.07268172536523,0.0011871919079677056,0.036594180368066574,173.2413205784633,1.013,0.027391701039467954
0.547,-0.723,0.5284669788002785,5.337062695088635,23.579839397247905,0.0013003390705168306,0.01097041671873554,174.0623529781924,1.27,0.030661786444753484
0.417,-0.898,0.7095384901043311,6.731237507745608,23.252984389105865,0.0016608061201881744,-0.04871278387434159,174.29995622157293,1.315,0.03861869878606711
0.43,-0.671,0.4146187042112861,5.043985040644892,23.202318353992226,0.0012464066500293626,-0.02576353347673156,174.41452561224617,1.101,0.02891952389251425
0.488,-0.635,0.3338316221957984,4.717613565460665,23.397753225470247,0.0011599129919855824,0.006501569838648507,173.82922522484955,1.123,0.027139357949495502
0.449,-0.654,0.45077149698034313,4.911483493957952,23.152664166354704,0.0012200448716087155,0.008505010292469974,173.87450748349065,1.103,0.028247289180239932
0.449,-0.715,0.563277026214172,5.385346966365857,23.067740548220215,0.0013436802248235904,0.011070935201206118,173.74515605912225,1.164,0.030995666806004785
0.532,-0.75,0.46206948280304383,5.597708438108135,23.323406011987387,0.0013787239453252405,0.0017988926851142386,174.0768355182984,1.282,0.03215653835526969
0.413,-0.684,0.3373306882174125,5.1078390119430725,23.22924678072891,0.0012676105529586586,0.01127321835345678,173.4667440419008,1.097,0.02944563835653292
0.437,-0.674,0.5034577481087239,5.040437369182854,23.246544087240302,0.0012472200962938135,-0.017355480725418215,173.84680937935124,1.111,0.02899355695498623
0.376,-0.649,0.38061488464656845,4.780909052977496,23.565513870909,0.0011686672340951154,0.02042011383835187,173.59719353389153,1.025,0.027540243915545302
0.491,-0.723,0.4896259681343933,5.435204259174187,23.149714987446515,0.0013491088783186942,0.010770528331818085,174.02963969355162,1.214,0.031231486020111433
0.415,-0.627,0.3996171243531186,4.685318971933967,23.273700737098235,0.0011575417112032387,-0.0027863481664968594,173.91501054328535,1.042,0.02694027937725276
0.383,-0.681,0.36458978060924574,5.054968315112042,23.371163086162518,0.0012467703339050752,0.011556707533889375,173.4808941084694,1.064,0.02913847280468481
0.408,-0.613,0.3972692412236909,4.583907193171839,23.20594010162066,0.0011383141663015891,0.006406166464806811,173.52997676367661,1.021,0.026415650360020936
0.571,-0.676,0.47739082023638524,5.053986045436844,23.248779301288227,0.0012506805223764519,0.03131488814792644,173.81509787300533,1.2469999999999999,0.02907679544115
0.388,-0.745,0.41935737536363416,5.470348271478095,23.680580736122337,0.001328530640973894,-0.024172043120658047,173.88056898985812,1.133,0.03146037710399465
0.435,-0.64,0.39889667906544535,4.793055569268598,23.160511976206507,0.0011931187287454058,0.014590589479603889,173.4525326791698,1.075,0.027633240606144256
0.457,-0.74,0.4525485322036866,5.512631598474739,23.374866095873198,0.001354357934455165,-0.009473507211834266,174.13111547327898,1.197,0.031657935363772885
0.454,-0.737,0.5642496504261874,5.518381063908433,23.244299107523197,0.0013640634659233839,-0.014910454910492334,174.044640486811,1.191,0.03170669920356791
0.53,-0.708,0.5712951026562525,5.2657642378756995,23.36621578262104,0.0012967507017289292,-0.006506908830896203,173.78669977770144,1.238,0.030300156712863412
0.444,-0.662,0.5325228580078254,4.959599654672891,23.247136769933675,0.001224951934884481,0.0007562136044241139,174.16388443549323,1.106,0.028476625166854418
0.449,-0.703,0.46206431728997543,5.220592954499869,23.404229810015213,0.0012834135414766365,-0.008282398657118396,173.80363762682964,1.152,0.030037305466004693
0.408,-0.647,0.2951294875087562,4.8309335849444714,23.233082640924025,0.0011986450775410148,0.05035410435889553,173.47369275398805,1.055,0.027848220143647177
0.461,-0.728,0.46062780078454235,5.473903259903404,23.106569347265904,0.0013635166294066494,-0.03911085108077237,173.74055669667982,1.189,0.03150619155353501
0.398,-0.747,0.38825442465019355,5.551619864767187,23.324634037857997,0.0013730644563345765,0.026783580722425197,173.346053096382,1.145,0.03202622595439445
0.557,-0.647,0.5891963177982871,4.7907368058741255,23.471576022926207,0.0011744100991165545,0.03622394275140238,173.79620269691685,1.2040000000000002,0.02756525592350651
0.447,-0.925,0.4839263786113288,6.9686282977661325,23.122966440316464,0.0017300339868262674,-0.01727981268357058,174.20038731274153,1.372,0.04000351781799067
0.549,-0.674,0.42738618392391325,5.01659597371827,23.339500358833916,0.001237305055084866,0.010852335841185978,173.71638505745156,1.223,0.02887808177714025
0.62,-0.674,0.46093751376092973,5.072921183967744,23.101693357847186,0.001262909606274325,0.015749711240737062,173.87695789399095,1.294,0.02917535046282898
0.464,-0.642,0.4958665977983294,4.825335123299964,23.1275255053368,0.0012002637529118548,0.018985045966605274,173.82875566342275,1.106,0.02775913055860019
0.493,-0.786,0.6386245245513842,5.876530392089157,23.153280480312294,0.0014662143993420095,-0.007896368394696374,173.10554251796418,1.279,0.033947673232238164
0.586,-0.713,0.48415866967857113,5.335009097352647,23.264823747451942,0.0013173160900734014,-0.018613169263468513,174.07860636881068,1.299,0.030647126655240216
0.496,-0.779,0.6548049703434264,5.823633616631814,23.28580136048578,0.0014366635751350899,-0.002969106658439483,174.0795578859253,1.275,0.03345386263244104
0.471,-0.774,0.7018291773925562,5.724471665679547,23.529324299690487,0.001398047893804529,-0.03782302694694366,174.02189956868662,1.245,0.03289512227982601
0.42,-0.63,0.3440975279979055,4.7469080934076375,23.00973520056245,0.0011899187499679086,0.009285386450835419,173.37317182653413,1.05,0.027379715346945856
0.359,-0.625,0.28643071902583017,4.730987896802387,22.999940782532523,0.0011814805639944292,-0.030944371064309525,174.09990635093277,0.984,0.027173983007584997
0.41,-0.62,0.39531416279199805,4.619546631313773,23.3617272049822,0.0011360090541240738,-0.023504244212982722,174.06546485717232,1.03,0.02653913362483647
0.581,-0.75,0.5347680895299058,5.56917836852805,23.437988586907455,0.0013652764106127245,0.007120479356008239,174.04045205334972,1.331,0.03199933292991501
0.605,-0.686,0.502239687479511,5.071003095816537,23.5359766952639,0.0012383963547792343,0.043092503366404585,173.98106513811823,1.291,0.029146867745583827
0.447,-0.718,0.6009887030972592,5.3454779166921105,23.3267216727941,0.001319523196210683,-0.016504089610462583,173.6664005163567,1.165,0.030780150338802287
0.471,-0.95,0.701906569765522,7.081173998668645,23.373253239547235,0.001738942718104773,-0.03816968934326705,174.2211295833469,1.4209999999999998,0.040644748519329456
0.449,-0.786,0.5586699851058925,5.960013032789273,22.927074475388334,0.0014952894273844977,-0.012828745710056379,173.8494436094717,1.235,0.034282612063905156
0.452,-0.784,0.5261663401993353,5.834666662790556,23.251536744912293,0.0014501493738015294,0.008739576318986834,173.04204885738446,1.236,0.033718201450557816
0.481,-0.725,0.5028540130141619,5.4460753082765105,23.13966190332099,0.001354016598633608,-0.029138993526424618,173.82116046005942,1.206,0.03133148630386637
0.427,-0.696,0.5009871466056062,5.213134215691726,23.289724365050038,0.0012831592004871612,-0.05482412059756917,174.44318816303394,1.123,0.02988442409582397
0.439,-0.623,0.337433459725645,4.605351922644454,23.523428597889467,0.0011258662580797335,-0.008403834708469468,173.89031640526449,1.062,0.026484234532711606
0.591,-0.61,0.5058020943145785,4.580578666180732,23.109825983767326,0.0011421850843633754,0.0344390775466036,173.535042426875,1.201,0.026395698540892205
0.405,-0.767,0.6470754762946354,5.745795403044695,23.234758208339567,0.0014207545292399346,-0.012985968046651237,174.05758396914274,1.1720000000000002,0.03301088796029319
0.374,-0.793,0.49519285927218215,5.898028414738556,23.322314700732534,0.0014579072137585248,0.0006670033977772812,173.46238941033445,1.167,0.03400177084374445
0.442,-0.784,0.4359191275453216,5.828691576300021,23.454390505830766,0.0014251735685986478,-0.01613361739736537,174.37296985789152,1.226,0.03342657741650108
0.422,-0.706,0.5416825657007922,5.2797054820806535,23.2863140707155,0.0013019766626289405,0.0022109121027719643,174.1428895985956,1.128,0.030318237478719503
0.415,-0.73,0.5227250066279328,5.431514073057873,23.370710922006772,0.001336530928042442,-0.05275592676891867,173.88814420581795,1.145,0.031235677957601345
0.52,-0.605,0.39438127536633205,4.560824116888762,23.035101128495334,0.0011401844879562481,0.025735381112356792,173.65131365588937,1.125,0.026264264985213847
0.417,-0.854,0.577259313647696,6.338307725704003,23.44256865192047,0.0015539873445563305,-0.00031929103195700955,173.9885409798759,1.271,0.03642945500897737
0.432,-0.771,0.3484629682698821,5.748819022341629,23.289951330992622,0.0014214029618531097,-0.017849914730801174,173.65721821144115,1.203,0.03310440580328769
0.461,-0.747,0.4181669854113519,5.591358235859095,23.182908273122372,0.0013899038825831676,-0.0005315340550601315,173.52603092916831,1.208,0.03222201421838222
0.439,-0.625,0.3599898882931316,4.685918959960265,23.1544846196154,0.0011657616917718568,0.03183952471165317,173.60006157946262,1.064,0.02699261116226829
0.596,-0.852,0.6549362284027365,6.391178841702814,23.154957719676485,0.0015891013994729054,0.025009866974457548,173.6942204912202,1.448,0.03679557571707386
0.547,-0.767,0.5491625589997895,5.760095281889002,23.060032523828,0.0014423661876268163,0.001315791143780301,173.17859783664744,1.314,0.033261011197944175
0.415,-0.708,0.45859472094452425,5.306891788720456,23.227422327929652,0.0013122942464415966,-0.03070541775736063,174.10369608083624,1.123,0.030481212680611155
0.408,-0.667,0.4359660573827653,4.937263869808113,23.4932427944719,0.0012084812037064037,-0.012638740284436296,173.90155747192787,1.075,0.0283911423312302
0.493,-0.776,0.5202301838177461,5.782811972955666,23.294148084873278,0.0014301054351682154,0.013142856145643502,173.58979181057668,1.2690000000000001,0.03331308778379055
0.571,-0.715,0.39285875214446886,5.315446746615698,23.40125661155834,0.0013056527380685544,0.010481267045943769,173.96941723444317,1.286,0.030553914769126007
0.459,-0.803,0.5930872093341906,5.93147231831226,23.59779428251717,0.0014420247809354698,-0.03991130055972992,174.30842286423152,1.262,0.034028604130807105
0.464,-0.872,0.5177151950354006,6.586719718747239,22.998610088438046,0.0016485924406599134,-0.026200562551726383,173.721787354695,1.336,0.037915334737483784
0.417,-0.649,0.4262105462511032,4.868888393956098,23.10144904546048,0.0012160914996088448,0.017087330740175297,173.31028835286705,1.066,0.028093475812831357
0.422,-0.767,0.4907510441620939,5.620831071557534,23.726156810575237,0.0013625127379619255,0.022240550141454766,173.87316741789792,1.189,0.03232719087729085
0.562,-0.659,0.40390185733629913,4.961398981349214,23.06893454410074,0.0012383127400014174,0.012933450064453835,173.67858626390458,1.221,0.028566555544218733
0.53,-0.813,0.5391647189387712,6.081222041391188,23.295954026397034,0.0014980611606004108,-0.005647782859186731,174.25322152590581,1.343,0.03489876392607816
0.525,-0.725,0.6089925427418401,5.362114250446986,23.538344865346996,0.0013085374711499578,-0.005177421948137974,174.0900612888452,1.25,0.03080080626515675
0.515,-0.74,0.4585798361992133,5.517844009641079,23.297856038700356,0.0013633262755774211,0.016084460477472112,173.7215342981392,1.255,0.03176257930218029
0.393,-0.696,0.22562131328874102,5.226171628947515,23.21693593047985,0.001291217590248312,-0.03082110927220043,174.33289061920402,1.089,0.029978116065103644
0.376,-0.688,0.3476292910946661,5.108352140377589,23.41328240550655,0.0012550581007713198,-0.02704485826714609,173.84199315324759,1.064,0.029385029748677606
0.4,-0.857,0.4018581025294754,6.453901752383483,23.08271383524923,0.0016084482292446866,-0.02026309555547557,173.8314670607718,1.2570000000000001,0.037127350194468445
0.425,-0.723,0.5482618884125054,5.414171877462358,23.2373532270783,0.0013389519064123943,-0.005260563665339692,174.01248181010584,1.148,0.031113698403374697
0.413,-0.754,0.5606686931472349,5.600123303444311,23.525979745804467,0.0013623098862450779,-0.07292448439614448,174.73260929819426,1.167,0.03204967479131089
0.53,-0.708,0.42958261341884096,5.261403946749618,23.329236678468583,0.0013008649112717066,-0.0065592833325723585,173.3679914332635,1.238,0.030348185401772677
0.471,-0.71,0.5400723584918143,5.319116636249866,23.179874568254377,0.0013214057296543126,0.0047873258535814575,173.6569809044888,1.181,0.030630019067159623
0.4,-0.72,0.5463898614256468,5.365974012930217,23.306015403753648,0.0013255509891101252,-0.014540026043850487,173.6937125020742,1.12,0.030893311770661465
0.461,-0.615,0.3686704944964605,4.625347308674486,23.049802949266223,0.0011575524587340224,0.012648614312036873,173.35503095425324,1.076,0.02668135607725784
0.439,-0.686,0.48656568246813103,5.143835227740762,23.22715141811414,0.0012715464024455484,-0.007245358595534591,174.16419782006463,1.125,0.02953440082476105
0.413,-0.62,0.3572531397204175,4.5947846212801755,23.427990374763365,0.0011295920199847758,0.027715741155810485,173.62349980881078,1.033,0.02646407097161283
0.496,-0.71,0.5625252311736215,5.295591753461908,23.318230271613846,0.0013057714696190835,-0.009446256813582367,173.92088441082268,1.206,0.03044827981068141
0.471,-0.686,0.4911577496251436,5.121289654209567,23.338983504000453,0.0012593900031431574,-0.012578234825879346,174.23570664548873,1.157,0.029392882508461227
0.618,-0.627,0.44367324392472174,4.643608030671551,23.46277438837955,0.0011389608907751015,-0.013393990036885146,173.76702961995866,1.245,0.026723182417444008
0.491,-0.684,0.4536710543791096,5.085114183761268,23.411189290593608,0.0012479843775126068,-0.00871272377083588,174.04761801216003,1.175,0.029216798493651268
0.449,-0.691,0.45460820391179135,5.187157170530898,23.121979218916433,0.001292492507887605,0.029782051791312807,173.5706806110981,1.14,0.029884984907982387
0.405,-0.742,0.4592983609308825,5.558296390583628,23.2493794755904,0.0013727175088745435,-0.013954358522324078,174.16029922167547,1.147,0.03191483027661139
0.576,-0.808,0.4446046129224568,6.080970142397828,23.155337959097125,0.0015069856356441794,-0.010763307992347088,174.26598857227808,1.384,0.03489476169284578
0.583,-0.703,0.4515341445700738,5.201199378635149,23.523329866326407,0.0012704504389079074,0.015985794896470135,174.03915886794675,1.286,0.029885224753249874
0.398,-0.718,0.432192615765576,5.330746380767819,23.380986078435672,0.0013134054002656853,-0.043948599805843695,173.59067815655112,1.116,0.030708713378954224
0.42,-0.654,0.4239551814242768,4.9363929766730505,23.01541615960929,0.0012346392634492432,-0.011699436398756867,173.72039554358216,1.074,0.028415736455277823
0.498,-0.791,0.6201058776466195,5.918443696221441,23.198343259810773,0.0014698145523272623,0.014728423341766567,173.57533303262736,1.2890000000000001,0.03409726251315294
0.532,-0.71,0.5970367940943424,5.3142217048796,23.218424774303816,0.0013170214378943508,-0.014170484686714927,173.78571392777405,1.242,0.03057916318189543
0.537,-0.623,0.43670620330500176,4.670857331546374,23.212299649108626,0.001156249905173106,-0.0006946620303204314,174.03104333561853,1.1600000000000001,0.026839219268131573
0.435,-0.715,0.4758844132536173,5.354138733298958,23.251986001200088,0.0013224703265541453,-0.0052385251267167195,174.11798444077002,1.15,0.0307500615200395
0.559,-0.718,0.6328109738011749,5.30079360644831,23.503407135987917,0.0012997588909241919,0.0019909568633043537,173.51909509219547,1.2770000000000001,0.030548762392011396
0.515,-0.723,0.5087443132918406,5.417781265950588,23.155586129485144,0.0013484248269077003,0.02922532378050605,173.51576865066377,1.238,0.031223567218597356
0.398,-0.881,0.5198980692537019,6.554059453702412,23.391571045998706,0.001610115852386289,-0.012445925236693332,174.017874405198,1.279,0.03766313935338265
0.476,-0.662,0.4531482092959678,4.8885137364331,23.53885071536016,0.0011947787238489875,-0.0043456300194549624,173.82174480647467,1.138,0.02812371801856984
0.42,-0.669,0.40141178207194494,5.008597999649085,23.290833862272994,0.0012332639673660825,-0.03701554503672877,174.37133616254062,1.089,0.028723746172251093
0.452,-0.706,0.39695725449612373,5.2813755725129035,23.27027066881698,0.00130377254508276,-0.06331068771970047,174.07795903123727,1.158,0.030339140014648217
0.432,-0.752,0.7631966597283322,5.625798156022146,23.28902385245041,0.0013864852994429808,-0.06360557824113838,174.2278556445097,1.184,0.03228988920979943
0.381,-0.762,0.4306989815250315,5.675606083749783,23.403135516421806,0.0013912554432047514,0.0014637979367515506,174.31361983703965,1.143,0.03255973967528027
0.425,-0.813,0.42931261107614915,6.065895440771066,23.39281051947384,0.0014856815820277055,-0.021726270150609756,174.53670685965292,1.238,0.03475426774064625
